id,gloss,pos,official,baseline_pred,final_pred
30989,valerian,noun,valeriana,valeriana,valerijana
23462,French horn,noun,valtorna,valtorna,valtornia
31007,vampire,noun,vampir,vampir,vųpyrj
17058,variation,noun,variacija,variacija,varijacija
17059,variant,noun,variant,variant,varianta
21211,digestion,noun,varjeńje,varjenje,travienje
13524,"forever, eternally",adv,věčno,večno,vječno
31064,vegetarian,noun,vegetarianec,vegetarianec,vegetarijanac
32754,vegetarian,noun,vegetarianka,vegetarianka,vegetarijanka
31068,blow (wind),verb,vějati,vejati,vijati
4616,century,noun,věk,vek,vijek
31079,"order, command, ordain",verb,velěti,veleti,vleti
19169,generously,adv,velikodušno,velikodušno,velikodušen
37111,cyclist,noun,velogonščik,velogonščik,biciklist
31123,wild pig,noun,vepŕ,vepr,vepar
31128,"recruit, enlist",verb,verbovati,verbovati,vrbovati
31129,verdict,noun,verdikt,verdikt,verdykt
35334,believer,noun,věrnik,vernik,vierųcy
31135,vernissage,noun,vernisaž,vernisaž,vernisaža
31143,verst,noun,versta,versta,vrste
328,"spring, springtime",noun,vesna,vesna,viosna
3073,news,noun,věsť,vest,novina
13592,news,noun,věsti,vesti,vijesti
13593,lead,verb,vesti,vesti,voditi
4045,hang (tr.),verb,věšati,vešati,vješati
1683,"transport, carry (by vehicle)",verb,vezti,vezti,voziti
31177,viaduct,noun,viadukt,viadukt,vijadukt
31194,vicar,noun,vikarij,vikarij,vikar
35277,Wikipedia,noun,Vikipedija,vikipedija,vikipedia
31201,pitchfork,noun,vily,vily,vila
31204,vinaigrette,noun,vinegret,vinegret,vinaigrette
16140,violin,noun,violina,violina,skripka
1163,hang (intr.),verb,visěti,viseti,visjeti
33572,wind,verb,viti,viti,vijati
33002,make-up artist,noun,vizažist,vizažist,vizažysta
33003,make-up artist,noun,vizažistka,vizažistka,vizažystka
22473,Orthodox bishop,noun,vladyka,vladyka,vladika
16902,"outside, beyond",adv,vně,vne,ven
21642,inside,adv,vnųtri,vnutri,vunųtrj
20816,Aquarius,noun,Vodolěj,vodolej,vodolija
17061,vocative,noun,vokativ,vokativ,zvatelen padež
31304,Volapük,noun,volapuk,volapuk,volapik
456,wolf,noun,vȯlk,volk,vĺk
31318,voltmeter,noun,voltmetr,voltmetr,voltmeter
1914,air,noun,vȯzduh,vozduh,vazduh
2871,influence,noun,vplyv,vplyv,vpliv
13825,"foe, enemy",noun,vråg,vrag,vrog
3109,door,noun,vråta,vrata,dveri
3678,"introduce, inaugurate",verb,vvesti,vvesti,uvesti
3677,"introduce, inaugurate",verb,vvoditi,vvoditi,uvoditi
22415,import,noun,vvoz,vvoz,uvoz
22416,import,verb,vvoziti,vvoziti,uvoziti
34765,highly,adv,vysoko,vysoko,visoko
2508,"higher, up, above",adv,vyše,vyše,više
13638,height,noun,vyšina,vyšina,višina
31448,signboard,noun,vyvěska,vyveska,vyvieška
3444,"amuse, entertain",verb,zabaviti,zabaviti,zabavati
14027,"fall ill, get sick",verb,zabolěti,zaboleti,zboleti
36693,"fall ill, get sick",verb,zabolěvati,zabolevati,zbolevati
23960,take away,verb,zabrati,zabrati,zabarati
19373,"busy, occupied",adj,zajęty,zajęty,zęjęty
20309,"conceal, cover up",verb,zakryti,zakryti,zakriti
20312,"conceal, cover up",verb,zakryvati,zakryvati,zakrivati
20314,nook,noun,zakųtȯk,zakutok,zakutak
1627,replacement,noun,zaměna,zamena,zamjena
36101,substitute,noun,zaměna,zamena,zamjena
3811,replace,verb,zaměniti,zameniti,zamenjati
22183,knead,verb,zaměsiti,zamesiti,zamijesiti
31529,suede,noun,zamša,zamša,zamš
31534,westerner,noun,zapadnik,zapadnik,zapadnjak
6249,note,verb,zapisyvati,zapisyvati,zapisivati
19401,"initiate, commence, kick off, originate, start up",verb,započinati,započinati,započinjati
25,register,verb,zaregistrovati,zaregistrovati,registrovati
19407,sob,verb,zarydati,zarydati,zaridati
36410,ambush,noun,zasada,zasada,zasjeda
33240,sow,verb,zasějati,zasejati,zasijati
15210,"flag, ensign, banner (flag)",noun,zastava,zastava,flaga
1170,"obscure, darken, make dark",verb,zatemniti,zatemniti,zatamniti
31567,"plug, stop up",verb,zatknųti,zatknuti,zataknuti
19422,"prison, jail",noun,zatvor,zatvor,vięzienje
31573,"occiput, nape",noun,zatylȯk,zatylok,zatiljak
23977,notice,verb,zauvažati,zauvažati,zavvažati
2901,curtain,noun,zavěsa,zavesa,zavese
36089,envy,verb,zaviděti,zavideti,zavidjeti
23717,yawn,verb,zěvati,zevati,zijevati
31625,kingfisher,noun,zimorodȯk,zimorodok,zimorodek
22900,"glance, peep, peek",verb,zirkati,zirkati,zerkati
14247,wicked woman,noun,zlobnica,zlobnica,zlodejka
14248,wicked man,noun,zlobnik,zlobnik,zlodej
124,criminal,noun,zločinec,zločinec,zločinac
22755,gloatingly,adv,zloradno,zloradno,zluradno
35007,"gloating delight, malicious joy",noun,zloradosť,zloradost,zluradost
1495,"abuse, misuse",verb,zloupotrěbiti,zloupotrebiti,zloupotrijebiti
3089,"bad, evil, wrong",adj,zly,zly,zȯly
1520,"significant, substantial, considerable",adj,značny,značny,značajany
22835,quack doctor,noun,znahaŕ,znahar,znahor
31665,meat pies,noun,zrazy,zrazy,zrazi
31673,zouave,noun,zuav,zuav,žuav
31675,"cog, tooth (on a gear)",noun,zųbec,zubec,zobec
31677,"zubrowka, bison grass vodka",noun,zubrovka,zubrovka,žubrovka
932,beast,noun,zvěŕ,zver,zvěrj
34748,"go wild, become brutalized",verb,zvěrěti,zvereti,zvreti
1924,atrocity,noun,zvěŕstvo,zverstvo,zvjerstvo
1889,star,noun,zvězda,zvezda,gvězda
31692,sonorous,adj,zvųčny,zvučny,zvočny
14336,complaint,noun,žaloba,žaloba,žalba
19402,"incandesce, heat to a glow",verb,žariti,žariti,nakalati
1047,"wish, desire",verb,želati,želati,želěti
23280,gelatine,noun,želatin,želatin,želatina
23279,jelly,noun,žele,žele,zelije
32986,joviality,noun,žoviaľnosť,žovialnost,žovijaľnosť
32985,jovial,adj,žoviaľny,žovialny,žovijalny
22433,jury (contest),noun,žuri,žuri,žirija
