gloss,pos,official,predicted,n_clusters,miss_class,stage,stage_detail
repeat,verb,povtarjati,pavtarac,7,wrong-cluster,3-cluster/vote,wrong-cluster
"increase, heighten",verb,povyšati,povišovati,18,wrong-cluster,8-merge-rank,diff-root-editorial
above,adv,povyše,vyše,11,wrong-cluster,3-cluster/vote,wrong-cluster
"above, above-mentioned, aforementioned",adj,povyši,vyše uvedeny,16,root-absent,0-root-absent,evidence-gap
background,noun,pozaďje,zadni plan,7,wrong-cluster,3-cluster/vote,wrong-cluster
backward,adv,pozadu,zadom,10,wrong-cluster,8-merge-rank,diff-root-editorial
borrow,verb,pozajęti,požityčiti,10,root-absent,0-root-absent,evidence-gap
borrow,verb,pozajmati,zaimstvovati,12,root-absent,0-root-absent,evidence-gap
suspension,noun,pozastavjeńje,pozastaveni,12,right-cluster-wrong-form,1-normalize/representative,residual:y/i
the day after tomorrow,adv,pozautra,poslezavtra,8,wrong-cluster,3-cluster/vote,wrong-cluster
"afterwards, later",adv,pozdněje,paznej,11,wrong-cluster,3-cluster/vote,wrong-cluster
late,adv,pozdno,pozno,7,wrong-cluster,3-cluster/vote,wrong-cluster
greet,verb,pozdravjati,pozdravovati,9,root-absent,0-root-absent,evidence-gap
overland,adj,pozemny,nazemnyji,8,wrong-cluster,8-merge-rank,diff-root-editorial
gild,verb,pozlaćati,pozlaćivati,5,root-absent,0-root-absent,evidence-gap
acquaintance,noun,poznanec,znajem,8,wrong-cluster,3-cluster/vote,wrong-cluster
"learn about, come to know, become familiar with",verb,poznati,paznac,13,wrong-cluster,8-merge-rank,diff-root-editorial
"learn about, come to know, become familiar with",verb,poznavati,paznavac,13,wrong-cluster,8-merge-rank,diff-root-editorial
summons,noun,pozȯv,poziv,12,right-cluster-wrong-form,7-endings,ending-residual
"allow, let, permit",verb,pozvaljati,povolovati,12,wrong-cluster,3-cluster/vote,wrong-cluster
invitation,noun,pozvańje,zaprašenne,9,wrong-cluster,3-cluster/vote,wrong-cluster
permittable,adj,pozvolimy,dozvolny,11,root-absent,0-root-absent,evidence-gap
"allow, let, permit",verb,pozvoliti,povoliti,11,wrong-cluster,8-merge-rank,diff-root-editorial
#ring,verb,pozvoniti,zazvoniti,7,wrong-cluster,8-merge-rank,diff-root-editorial
regret,verb,požaliti,požalěti,14,right-cluster-wrong-form,4-repair,verb-stative-eti
"firefighter, fireman",noun,požarnik,hasič,11,wrong-cluster,3-cluster/vote,wrong-cluster
fire extinguisher,noun,požarogasnik,gasici pristroj,10,root-absent,0-root-absent,evidence-gap
demand,noun,požędańje,vymoha,18,wrong-cluster,3-cluster/vote,wrong-cluster
demand,verb,požędati,požadati,14,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"thirst, long for, crave, yearn, covet",verb,požędati,požadati,16,right-cluster-wrong-form,1-normalize/representative,residual:substitution
desirable,adj,poželany,pažųdany,13,wrong-cluster,3-cluster/vote,wrong-cluster
oesophagus,noun,požiraľnik,piščevod,11,wrong-cluster,3-cluster/vote,wrong-cluster
nutrition,noun,poživjeńje,hråna,9,wrong-cluster,3-cluster/vote,wrong-cluster
"devour, gobble, eat greedily, glut",verb,požrěti,požrati,14,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
great-grandmother,noun,prababica,prababa,7,wrong-cluster,3-cluster/vote,wrong-cluster
"work, labour, labor",noun,praca,pråća,6,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
employer,noun,pracodavec,pracadavca,6,right-cluster-wrong-form,1-normalize/representative,residual:substitution
diligently,adv,pracovito,pracovite,17,right-cluster-wrong-form,7-endings,ending-residual
"worker, employee",noun,pracovnik,rabotnik,16,wrong-cluster,8-merge-rank,diff-root-editorial
ancient,adj,pradavny,drevny,9,wrong-cluster,8-merge-rank,diff-root-editorial
great-grandfather,noun,pradědȯk,praded,4,root-absent,0-root-absent,evidence-gap
"dust, powder",noun,pråh,pyl,6,wrong-cluster,8-merge-rank,diff-root-editorial
vacuum cleaner,noun,pråhosȯsaľnik,pylasos,10,root-absent,0-root-absent,evidence-gap
Proto-Indo-European,adj,praindoevropejsky,praindoevropsky,5,right-cluster-wrong-form,1-normalize/representative,residual:length
proto-language,noun,prajęzyk,pręjazyk,5,right-cluster-wrong-form,1-normalize/representative,residual:substitution
practice,noun,praksa,praktika,3,wrong-cluster,8-merge-rank,diff-root-editorial
primeval forest,noun,pralěs,pušča,9,wrong-cluster,8-merge-rank,diff-root-editorial
piglet,noun,pråsętko,pråsę,7,wrong-cluster,3-cluster/vote,wrong-cluster
Proto-Slavic,adj,praslovjansky,praslovansky,3,right-cluster-wrong-form,1-normalize/representative,residual:length
forgive,verb,prašćati,proščati,7,right-cluster-wrong-form,1-normalize/representative,residual:substitution
powder,noun,pråšek,pråh,3,wrong-cluster,3-cluster/vote,wrong-cluster
"unstitch, unravel",verb,pråti,parati,7,right-cluster-wrong-form,8-merge-rank,same-root-surface
"probably, likely",adv,pravdopodobno,pravdepodobne,12,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"probability, feasibility, likeliness, likelihood",noun,pravdopodobnosť,verojatnosť,13,wrong-cluster,3-cluster/vote,wrong-cluster
"rightist, right-winger",noun,pravičaŕ,prav,5,wrong-cluster,3-cluster/vote,wrong-cluster
"rightist, right-wing",adj,pravičaŕsky,pravy,5,wrong-cluster,3-cluster/vote,wrong-cluster
spelling,noun,pravopisańje,pravopis,7,wrong-cluster,8-merge-rank,diff-root-editorial
orthographer,noun,pravopisec,orfograf,10,wrong-cluster,3-cluster/vote,wrong-cluster
Orthodoxy,noun,pravoslavje,pravoslavie,2,right-cluster-wrong-form,7-endings,ending-residual
correctness,noun,pravosť,pravilnosť,9,root-absent,0-root-absent,evidence-gap
rectitude,noun,pravosť,pramota,18,root-absent,0-root-absent,evidence-gap
justice,noun,pravosųďje,pravosudie,8,right-cluster-wrong-form,7-endings,ending-residual
jurisdiction,noun,pravosųdnosť,jurisdikcija,9,root-absent,0-root-absent,evidence-gap
rectangle,noun,pravovųgȯľnik,pravougolnik,11,root-absent,0-root-absent,evidence-gap
correct,adj,pravy,pravilny,9,wrong-cluster,3-cluster/vote,wrong-cluster
prototype,noun,pravzor,prototyp,9,root-absent,0-root-absent,evidence-gap
"festive, holiday",adj,pråzdničny,svatočny,6,wrong-cluster,3-cluster/vote,wrong-cluster
holiday,noun,pråzdnik,svato,6,wrong-cluster,3-cluster/vote,wrong-cluster
"emptiness, void, vacuum",noun,pråzdnina,praznina,13,root-absent,0-root-absent,evidence-gap
"celebrate, commemorate",verb,pråzdnovati,oslavovati,17,wrong-cluster,8-merge-rank,diff-root-editorial
superstition,noun,pråzdnověŕje,praznoverje,8,root-absent,0-root-absent,evidence-gap
superstitious,adj,pråzdnověrny,sueverny,7,root-absent,0-root-absent,evidence-gap
ass,noun,pŕdak,dupe,15,root-absent,0-root-absent,evidence-gap
redirect,verb,prěadresovati,presmerovati,4,wrong-cluster,3-cluster/vote,wrong-cluster
"#deserter, turncoat",noun,prěběglik,perabežčyk,13,wrong-cluster,3-cluster/vote,wrong-cluster
rebuild,verb,prěbudovati,perabudavac,11,wrong-cluster,3-cluster/vote,wrong-cluster
rebuild,verb,prěbudovyvati,prestavovati,12,wrong-cluster,8-merge-rank,diff-root-editorial
"stay, sojourn",noun,prěbyvańje,pobyt,13,wrong-cluster,8-merge-rank,diff-root-editorial
overestimate,verb,prěcěnjati,precenjivati,3,root-absent,0-root-absent,evidence-gap
"contradict, deny, negate",verb,prěčiti,parečyc,20,wrong-cluster,3-cluster/vote,wrong-cluster
"diametre, diameter",noun,prěčnik,diametr,5,wrong-cluster,3-cluster/vote,wrong-cluster
"tradition, legend",noun,prědańje,tradicija,8,wrong-cluster,8-merge-rank,diff-root-editorial
predator,noun,predator,drapežnik,13,wrong-cluster,3-cluster/vote,wrong-cluster
broadcast,verb,prědavati,vysilati,14,wrong-cluster,3-cluster/vote,wrong-cluster
traitor,noun,prědavnica,zradkyne,11,root-absent,0-root-absent,evidence-gap
treacherous,adj,prědavničsky,zradny,16,root-absent,0-root-absent,evidence-gap
traitor,noun,prědavnik,predatelj,10,wrong-cluster,3-cluster/vote,wrong-cluster
"treason, betrayal",noun,prědavstvo,zrada,11,wrong-cluster,3-cluster/vote,wrong-cluster
"preliminary, temporary, provisional",adj,prědběžny,paparedny,18,wrong-cluster,8-merge-rank,diff-root-editorial
"premonition, inkling",noun,prědčuťje,prědčuvstvie,12,wrong-cluster,3-cluster/vote,wrong-cluster
"have a premonition, have an inkling",verb,prědčuvati,tušiti,13,wrong-cluster,3-cluster/vote,wrong-cluster
"foreword, preface",noun,prědgovor,pradmova,10,wrong-cluster,8-merge-rank,diff-root-editorial
"suburb, suburbia",noun,prědgråďje,prědmestie,8,wrong-cluster,3-cluster/vote,wrong-cluster
suburban,adj,prědgrådny,prigrådsky,9,root-absent,0-root-absent,evidence-gap
prehistoric,adj,prědhistoričny,prehistoricky,11,root-absent,0-root-absent,evidence-gap
prehistory,noun,prědhistorija,predistorija,7,wrong-cluster,3-cluster/vote,wrong-cluster
precede,verb,prědhoditi,prědšestvovati,9,wrong-cluster,3-cluster/vote,wrong-cluster
predecessor,noun,prědhodnik,paparednik,6,wrong-cluster,3-cluster/vote,wrong-cluster
previous,adj,prědhodny,paparedny,10,root-absent,0-root-absent,evidence-gap
overture,noun,prědigra,uvertura,7,wrong-cluster,8-merge-rank,diff-root-editorial
predicate (grammar),noun,predikat,prisudok,8,wrong-cluster,3-cluster/vote,wrong-cluster
predicate (logic),noun,predikat,predikt,5,right-cluster-wrong-form,4-repair,loan-epenthesis
"above-named, before-named",adj,prědimenovany,vyšejnazvany,17,root-absent,0-root-absent,evidence-gap
"propose, offer, suggest",verb,prědkladati,prědlagati,13,wrong-cluster,3-cluster/vote,wrong-cluster
the year before last,adv,prědlanji,preklani,11,wrong-cluster,3-cluster/vote,wrong-cluster
"proposal, suggestion, offer",noun,prědložeńje,propozicija,15,wrong-cluster,3-cluster/vote,wrong-cluster
proposer,noun,prědložitelj,prědlagač,13,root-absent,0-root-absent,evidence-gap
suggestive,adj,prědložlivy,sugestivny,11,root-absent,0-root-absent,evidence-gap
preposition,noun,prědložnik,prědlog,8,root-absent,0-root-absent,evidence-gap
suburban,adj,prědměstny,prygaradny,9,root-absent,0-root-absent,evidence-gap
object (gram.),noun,prědmet,dopelnienje,5,wrong-cluster,8-merge-rank,diff-root-editorial
"topic, subject",noun,prědmet,tema,8,wrong-cluster,8-merge-rank,diff-root-editorial
before last,adj,prědminųly,pazaminuly,9,wrong-cluster,8-merge-rank,diff-root-editorial
beforehand,adv,prědnje,naperad,15,wrong-cluster,3-cluster/vote,wrong-cluster
"priority, precedence",noun,prědnosť,prioritet,7,wrong-cluster,8-merge-rank,diff-root-editorial
precede,verb,prědȯjdti,vospredšestvovati,10,root-absent,0-root-absent,evidence-gap
subscriber,noun,prědoplatnik,abonent,9,wrong-cluster,3-cluster/vote,wrong-cluster
"order, regulation",noun,prědpis,propis,14,wrong-cluster,8-merge-rank,diff-root-editorial
prescribe,verb,prědpisyvati,prědpisovati,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
pay in advance,verb,prědplaćati,predoplačivati,12,wrong-cluster,3-cluster/vote,wrong-cluster
preference,noun,prědpočitańje,preferencija,10,wrong-cluster,3-cluster/vote,wrong-cluster
prefer,verb,prědpočitati,uprednostnjovati,19,wrong-cluster,8-merge-rank,diff-root-editorial
assumption,noun,prědpoklad,prědpoloženje,10,wrong-cluster,8-merge-rank,diff-root-editorial
"assume, suppose, presume, take for granted",verb,prědpolagati,prědpokladati,13,wrong-cluster,8-merge-rank,diff-root-editorial
"presumably, supposedly",adv,prědpoložiteljno,verojatno,16,wrong-cluster,3-cluster/vote,wrong-cluster
"presumable, supposed",adj,prědpoložiteljny,prědplažitelnyji,15,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"assume, suppose, presume, take for granted",verb,prědpoložiti,prědpokladati,11,wrong-cluster,3-cluster/vote,wrong-cluster
antediluvian,adj,prědpotopny,dopotopnyji,17,wrong-cluster,8-merge-rank,diff-root-editorial
"forecast, prediction",noun,prědpověď,prognoza,12,wrong-cluster,8-merge-rank,diff-root-editorial
"forecast, predict",verb,prědpovědati,pragnazavac,17,wrong-cluster,3-cluster/vote,wrong-cluster
"enterprise, company",noun,prědprijemstvo,podnik,16,wrong-cluster,3-cluster/vote,wrong-cluster
undertake,verb,prědprijęti,prědprinati,15,root-absent,0-root-absent,evidence-gap
undertake,verb,prědprijmati,prědprinimati,16,root-absent,0-root-absent,evidence-gap
"above-named, before-named",adj,prědprimetny,vyšejnazvany,16,root-absent,0-root-absent,evidence-gap
prefix,noun,prědråstka,prefiks,6,wrong-cluster,3-cluster/vote,wrong-cluster
"presidency, chairmanship",noun,prědsědateljstvo,prědsednictvi,10,wrong-cluster,8-merge-rank,diff-root-editorial
"forecast, prediction",noun,prědskazańje,prognozi,13,wrong-cluster,8-merge-rank,diff-root-editorial
"foreword, preface",noun,prědslovje,pradmova,12,wrong-cluster,3-cluster/vote,wrong-cluster
appear (before a court),verb,prědstati,stati,8,wrong-cluster,8-merge-rank,diff-root-editorial
appear (before a court),verb,prědstavati,postaviti sę,10,wrong-cluster,3-cluster/vote,wrong-cluster
"present, introduce, represent",verb,prědstavjati,prědstavljati,13,root-absent,8-merge-rank,diff-root-editorial
constitute,verb,prědstavjati,prědstavovati,18,root-absent,0-root-absent,evidence-gap
"#introduction, presentation, performance (theater)",noun,prědstavjeńje,prědstavlenje,11,wrong-cluster,3-cluster/vote,wrong-cluster
"forthcoming, approaching, imminent, impending",adj,prědstojęći,nadhodzųcy,25,wrong-cluster,8-merge-rank,diff-root-editorial
"prejudice, bias",noun,prědsųďje,uparedžanne,13,root-absent,0-root-absent,evidence-gap
"biased, prejudiced",adj,prědsųdny,uparedžany,11,root-absent,0-root-absent,evidence-gap
previous,adj,prědšedši,paparedny,13,root-absent,0-root-absent,evidence-gap
"precursor, forerunner",noun,prědteča,paparednik,11,wrong-cluster,3-cluster/vote,wrong-cluster
before that,adv,prědtym,prědtim,16,right-cluster-wrong-form,7-endings,ending-residual
"warn, caution, admonish",verb,prěduprěditi,varovati,13,wrong-cluster,3-cluster/vote,wrong-cluster
notify in advance,verb,prěduprěditi,oznamit v predstihu,14,wrong-cluster,8-merge-rank,diff-root-editorial
prevent,verb,prěduprěditi,zabråniti,12,wrong-cluster,3-cluster/vote,wrong-cluster
"warn, caution, admonish",verb,prěduprěđati,varovati,13,root-absent,0-root-absent,evidence-gap
notify in advance,verb,prěduprěđati,oznamovat v predstihu,12,root-absent,0-root-absent,evidence-gap
prevent,verb,prěduprěđati,zabranjovati,9,root-absent,0-root-absent,evidence-gap
warning,noun,prěduprěđeńje,predupreždenje,11,root-absent,0-root-absent,evidence-gap
admonition,noun,prěduprěđeńje,napomenuti,16,root-absent,0-root-absent,evidence-gap
"prerequisite, precondition",noun,prěduslovje,peradumova,10,wrong-cluster,3-cluster/vote,wrong-cluster
"preset, default setting",noun,prědustavjeńje,predustanovka,20,root-absent,0-root-absent,evidence-gap
day before yesterday,adv,prědvčera,pozavčera,8,wrong-cluster,3-cluster/vote,wrong-cluster
"omen, portent",noun,prědvěsťje,prědvestie,13,right-cluster-wrong-form,7-endings,ending-residual
predictable,adj,prědvidimy,prědskazuemy,9,root-absent,0-root-absent,evidence-gap
predictable,adj,prědvidlivy,prědskazuemy,7,wrong-cluster,8-merge-rank,diff-root-editorial
"predict, foresee, anticipate",verb,prědvidyvati,prědvidati,13,root-absent,0-root-absent,evidence-gap
"early, premature",adj,prědvrěmenny,prědčasny,10,wrong-cluster,3-cluster/vote,wrong-cluster
"prefer, like better",verb,prědvyšati,uprednostnjovati,22,root-absent,0-root-absent,evidence-gap
"before, earlier, previously, beforehand",adv,prěđe,prěd,21,wrong-cluster,3-cluster/vote,wrong-cluster
prefer,verb,preferovati,prědpočitati,19,wrong-cluster,8-merge-rank,diff-root-editorial
"review, summary, survey",noun,prěględ,preglųd,17,right-cluster-wrong-form,4-repair,nasal-vowel
"review, overhaul, inspect, examine, check, revise, browse, peruse",verb,prěględati,obozrevati,22,wrong-cluster,3-cluster/vote,wrong-cluster
"review, overhaul, inspect, examine, check, revise, browse, peruse",verb,prěględěti,obozreti,28,wrong-cluster,3-cluster/vote,wrong-cluster
browser,noun,prěględka,brauzer,13,root-absent,0-root-absent,evidence-gap
negotiations,noun,prěgovory,pregovori,6,right-cluster-wrong-form,7-endings,ending-residual
#common cold,noun,prěhlåđeńje,prehlada,16,root-absent,0-root-absent,evidence-gap
temporary,adj,prěhodny,vremenny,13,wrong-cluster,8-merge-rank,diff-root-editorial
"outsmart, outfox",verb,prěhytriti,prehitriti,15,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"outsmart, outfox",verb,prěhytrjati,perahitrac,13,wrong-cluster,3-cluster/vote,wrong-cluster
rename,verb,prěimenovyvati,premenovyvati,8,right-cluster-wrong-form,1-normalize/representative,residual:length
alter,verb,prěinačati,izmenati,14,wrong-cluster,8-merge-rank,diff-root-editorial
alteration,noun,prěinačeńje,promena,15,wrong-cluster,3-cluster/vote,wrong-cluster
altered,adj,prěinačeny,zmeneny,11,wrong-cluster,8-merge-rank,diff-root-editorial
alter,verb,prěinačiti,izmeniti,13,wrong-cluster,3-cluster/vote,wrong-cluster
"transcend, cross over, pass over",verb,prějdti,prejti,9,root-absent,0-root-absent,evidence-gap
take over,verb,prějęti,peręti,7,root-absent,0-root-absent,evidence-gap
take over,verb,prějmati,prebirati,12,wrong-cluster,3-cluster/vote,wrong-cluster
translation,noun,prěklad,prevod,3,wrong-cluster,8-merge-rank,diff-root-editorial
translator,noun,prěkladatelj,tȯlmač,11,wrong-cluster,8-merge-rank,diff-root-editorial
translate,verb,prěkladati,prěvoditi,8,wrong-cluster,8-merge-rank,diff-root-editorial
switch,noun,prěključ,peramykač,18,root-absent,0-root-absent,evidence-gap
switch,verb,prěključati,prepinati,11,wrong-cluster,3-cluster/vote,wrong-cluster
switch,verb,prěključiti,preklučiti,11,right-cluster-wrong-form,1-normalize/representative,residual:length
overlap,noun,prěkryvańje,prekrytie,20,wrong-cluster,3-cluster/vote,wrong-cluster
interruption,noun,prěkydańje,preryvanje,13,wrong-cluster,3-cluster/vote,wrong-cluster
"magnificent, ravishing, stunning",adj,prělěpy,prekrasny,19,wrong-cluster,3-cluster/vote,wrong-cluster
migratory (bird),adj,prěletny,prelotnyji,8,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"adultery, fornication",noun,prěljubstvo,preljuba,18,wrong-cluster,3-cluster/vote,wrong-cluster
translate,verb,prěložiti,prevesti,9,wrong-cluster,8-merge-rank,diff-root-editorial
"overcome, surmount",verb,prěmagati,premahati,20,right-cluster-wrong-form,8-merge-rank,same-root-surface
refurnish,verb,prěmeblovati,znovu vybaviti,10,wrong-cluster,8-merge-rank,diff-root-editorial
change,verb,prěměnjati,menati,9,wrong-cluster,3-cluster/vote,wrong-cluster
prime minister,noun,premier-ministr,premier,4,wrong-cluster,3-cluster/vote,wrong-cluster
too (more than desired),adv,prěmnogo,zanadta,15,wrong-cluster,3-cluster/vote,wrong-cluster
"too much, too many",adv,prěmnogo,sliškom mnogo,12,wrong-cluster,3-cluster/vote,wrong-cluster
"overly, too much",adv,prěmnogo,priliš,22,wrong-cluster,3-cluster/vote,wrong-cluster
directly,adv,prěmo,pramo,13,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"overcome, surmount",verb,prěmogti,prekonati,21,wrong-cluster,3-cluster/vote,wrong-cluster
rectangular,adj,prěmokųtny,prastakųtny,9,wrong-cluster,3-cluster/vote,wrong-cluster
deliver a speech,verb,prěmȯlviti,pramovic,12,wrong-cluster,3-cluster/vote,wrong-cluster
deliver a speech,verb,prěmȯlvjati,proiznositi,14,wrong-cluster,3-cluster/vote,wrong-cluster
rewinding,noun,prěmotańje,previjanje,4,root-absent,0-root-absent,evidence-gap
"overstrain, overstress",verb,prěnapęti,prenaprač,13,root-absent,0-root-absent,evidence-gap
"overstrain, overstress",verb,prěnapinati,prenapragati,11,root-absent,0-root-absent,evidence-gap
neglect,verb,prěnebrěgati,zanedbavati,15,wrong-cluster,8-merge-rank,diff-root-editorial
neglect,verb,prěnebrěgti,zanedbati,14,root-absent,0-root-absent,evidence-gap
pass down (e.g. a tradition),verb,prěnesti,prědati,9,wrong-cluster,8-merge-rank,diff-root-editorial
spend the night,verb,prěnoćevati,prenocovati,8,right-cluster-wrong-form,1-normalize/representative,residual:substitution
pass down (e.g. a tradition),verb,prěnositi,predavati,10,wrong-cluster,3-cluster/vote,wrong-cluster
"convert (sth. into sth.), turn (sth. into sth.)",verb,prěobraćati,prevraščati,18,wrong-cluster,3-cluster/vote,wrong-cluster
convert (sbd. to a religion),verb,prěobraćati,obraceti,12,wrong-cluster,3-cluster/vote,wrong-cluster
"convert (sth. into sth.), turn (sth. into sth.)",verb,prěobråtiti,prevesti,16,wrong-cluster,3-cluster/vote,wrong-cluster
convert (sbd. to a religion),verb,prěobråtiti,obvråtiti,9,wrong-cluster,8-merge-rank,diff-root-editorial
"revalue, reassess",verb,prěocěniti,pereoceniti,18,right-cluster-wrong-form,1-normalize/representative,residual:length
"revalue, reassess",verb,prěocěnjati,precenjovati,17,root-absent,0-root-absent,evidence-gap
rewrite,noun,prěpisańje,prepisivanje,4,wrong-cluster,8-merge-rank,diff-root-editorial
"rewrite, copy",verb,prěpisati,prěpsati,3,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
"rewrite, copy",verb,prěpisyvati,prepisovati,3,right-cluster-wrong-form,1-normalize/representative,residual:y/i
sail across,verb,prěpluti,preploviti,6,wrong-cluster,3-cluster/vote,wrong-cluster
swim across,verb,prěplyvati,preplivyvati,3,wrong-cluster,8-merge-rank,diff-root-editorial
swim across,verb,prěplyvti,prěplavati,5,right-cluster-wrong-form,3-cluster/vote,wrong-cluster
over-filled,adj,prěpȯlnjeny,preplneny,7,right-cluster-wrong-form,1-normalize/representative,residual:length
recommend,verb,prěporųčati,rekomendovati,8,root-absent,0-root-absent,evidence-gap
recommend,verb,prěporųčiti,prakomendovati,8,wrong-cluster,3-cluster/vote,wrong-cluster
recommendation,noun,prěporųka,rekomendacija,7,wrong-cluster,8-merge-rank,diff-root-editorial
cross,verb,prěpravjati,prepravlati,9,root-absent,0-root-absent,evidence-gap
paraphrase,noun,prěråzkazańje,parafraza,8,root-absent,0-root-absent,evidence-gap
paraphrase,verb,prěråzkazati,preskazati,10,root-absent,0-root-absent,evidence-gap
paraphrase,verb,prěråzkazyvati,preskazyvati,10,root-absent,0-root-absent,evidence-gap
slip of the tongue,noun,prěrěčeńje,abmovka,15,root-absent,0-root-absent,evidence-gap
respawning,noun,prěrođeńje,prerodženna,8,right-cluster-wrong-form,7-endings,ending-residual
"intermission, interruption",noun,prěryv,prerva,17,right-cluster-wrong-form,7-endings,ending-residual
press conference,noun,presa-konferencija,pres-konfrencija,10,right-cluster-wrong-form,1-normalize/representative,residual:length
press release,noun,presa-reliz,pres-reliz,10,right-cluster-wrong-form,1-normalize/representative,residual:length
intersection,noun,prěsěčeńje,križovatka,17,wrong-cluster,3-cluster/vote,wrong-cluster
change (from one vehicle to another),noun,prěsědańje,presadka,7,wrong-cluster,3-cluster/vote,wrong-cluster
"sever, cut through, transsect",verb,prěsěkati,presekavati,11,wrong-cluster,3-cluster/vote,wrong-cluster
"sever, cut through, transsect",verb,prěsěkti,preseknouti,9,root-absent,0-root-absent,evidence-gap
migrant,noun,prěselenec,preslenec,6,right-cluster-wrong-form,1-normalize/representative,residual:length
migrant,noun,prěselenica,preslenka,9,wrong-cluster,3-cluster/vote,wrong-cluster
migrate,verb,prěseljati,preselati,9,right-cluster-wrong-form,1-normalize/representative,residual:length
moving (residence),noun,prěseljeńje,preslenje,8,right-cluster-wrong-form,1-normalize/representative,residual:length
peach,noun,preskva,prěsky,5,wrong-cluster,3-cluster/vote,wrong-cluster
"deceive, delude, fool, hoodwink",verb,prěslěpiti,ašukac,15,root-absent,0-root-absent,evidence-gap
interrogate,verb,prěslušati,råzsprositi,14,wrong-cluster,8-merge-rank,diff-root-editorial
interrogation,noun,prěslušivańje,vysleh,15,root-absent,0-root-absent,evidence-gap
interrogate,verb,prěslušivati,råzsprašivati,15,wrong-cluster,3-cluster/vote,wrong-cluster
redirect,verb,prěsměriti,prenapraviti,9,wrong-cluster,3-cluster/vote,wrong-cluster
redirect,verb,prěsměrjati,prenapravlati,8,root-absent,0-root-absent,evidence-gap
redirection,noun,prěsměrjeńje,prenapravlenje,9,wrong-cluster,3-cluster/vote,wrong-cluster
reshuffle,verb,prěstavjati,prestavlati,12,root-absent,0-root-absent,evidence-gap
"outrun, outstrip",verb,prěstigati,prědstihavati,13,root-absent,0-root-absent,evidence-gap
"outrun, outstrip",verb,prěstignųti,prědstihnouti,14,wrong-cluster,3-cluster/vote,wrong-cluster
"afraid, scared, frightened, terrified",adj,prěstrašeny,prěstrašny,18,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
#transgressing,noun,prěstųpańje,prestȯplenje,16,root-absent,0-root-absent,evidence-gap
violator (law etc.),noun,prěstųpnik,narušitelj,11,wrong-cluster,8-merge-rank,diff-root-editorial
"criminality, crime rate",noun,prěstųpnosť,prestapnosť,9,right-cluster-wrong-form,1-normalize/representative,residual:substitution
criminal,adj,prěstųpny,prestapny,9,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"misdemeanour, contravention, transgression",noun,prěstųpȯk,prostupok,11,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"shift, move, shove",verb,prěsunųti,prosunuti,7,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"shift, move, shove",verb,prěsuvati,prosovyvati,7,wrong-cluster,3-cluster/vote,wrong-cluster
"reconnect, relink",verb,prěsvęzati,prepodklučiti,12,root-absent,0-root-absent,evidence-gap
"reconnect, relink",verb,prěsvęzyvati,prepodklučati,9,wrong-cluster,3-cluster/vote,wrong-cluster
overflow,noun,prětečeńje,preliv,11,wrong-cluster,3-cluster/vote,wrong-cluster
"overflow, flow over",verb,prětekti,peracačy,18,wrong-cluster,3-cluster/vote,wrong-cluster
"interpret, translate (orally)",verb,prětȯlmačiti,prevesti,11,wrong-cluster,3-cluster/vote,wrong-cluster
digest,verb,prětraviti,svariti,10,wrong-cluster,8-merge-rank,diff-root-editorial
digest,verb,prětravjati,traviti,11,root-absent,0-root-absent,evidence-gap
suffer,verb,prětŕpěti,pretrpieti,8,right-cluster-wrong-form,1-normalize/representative,residual:length
transform,verb,prětvarjati,pretvarati,16,right-cluster-wrong-form,1-normalize/representative,residual:length
exaggerate,verb,prěuveličati,preuveličavati,10,root-absent,0-root-absent,evidence-gap
exaggerate,verb,prěuveličiti,preuveličati,10,right-cluster-wrong-form,7-endings,ending-residual
digest,verb,prěvariti,svariti,10,wrong-cluster,8-merge-rank,diff-root-editorial
digest,verb,prěvarjati,traviti,11,root-absent,0-root-absent,evidence-gap
"predominant, prevalent",adj,prěvažajųći,prevažųjuci,17,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"outweigh, predominate",verb,prěvažati,prevažovati,21,wrong-cluster,8-merge-rank,diff-root-editorial
"outweigh, predominate",verb,prěvažiti,prevažyti,13,right-cluster-wrong-form,8-merge-rank,same-root-surface
predominantly,adv,prěvažno,prevažne,14,right-cluster-wrong-form,7-endings,ending-residual
"predominate, prevail",verb,prěvladnųti,zavladeti,16,wrong-cluster,3-cluster/vote,wrong-cluster
"predominate, prevail",verb,prěvladyvati,prevladati,17,wrong-cluster,3-cluster/vote,wrong-cluster
predominance,noun,prěvlađeńje,prevaha,15,root-absent,0-root-absent,evidence-gap
