id,holdout,gloss,pos,official,predicted,exact,normalized,score,confidence,branch_cov,n_langs,norm_edit
2994,0,party,noun,partija,partija,1,1,0.811,high,3,17,0.000
23452,0,score (music),noun,partitura,partitura,1,1,0.970,high,3,11,0.000
2911,0,partner,noun,partner,partner,1,1,0.970,high,3,15,0.000
36090,0,partner (f.),noun,partnerka,partnerka,1,1,0.822,high,3,12,0.000
5161,0,partnership,noun,partnerstvo,partnerstvo,1,1,0.970,high,3,12,0.000
18202,1,"belt, girdle",noun,pas,pojas,0,0,0.941,high,3,29,0.400
36621,0,"passage (text, music)",noun,pasaž,pasaž,1,1,0.921,high,3,16,0.000
36622,0,"passage (building), archway, arcade",noun,pasaž,pasaž,1,1,0.921,high,3,23,0.000
3005,0,passenger,noun,pasažer,pasažer,1,1,0.765,high,2,11,0.000
2906,0,passenger,adj,pasažersky,pasažersky,1,1,0.765,high,2,11,0.000
36710,1,"patience (game), solitaire",noun,pasians,pasjans,0,0,0.970,high,3,12,0.143
2400,0,passive,adj,pasivny,pasivny,1,1,0.970,high,3,13,0.000
5264,1,passport,noun,pasport,pasport,1,1,0.702,medium,3,12,0.000
20972,0,trap,noun,pasť,pastka,0,0,0.407,low,1,16,0.333
5015,0,"fall, tumble",verb,pasti,pasti,1,1,0.920,high,3,18,0.000
5017,1,"graze, pasture, tend, put out to pasture",verb,pasti,pasti,1,1,0.884,high,2,11,0.000
20975,0,"shepherd, herdsman",noun,pastuh,pastyrj,0,0,0.920,high,3,21,0.429
20979,0,pasture,noun,pastvišče,pašnjak,0,0,0.481,medium,2,19,0.778
20980,0,#pastor,noun,pastyŕ,pastyrj,0,0,0.980,high,3,20,0.143
20981,0,"shepherd, herdsman",noun,pastyŕ,pastyrj,0,0,0.960,high,3,19,0.143
36302,0,stalemate,noun,pat,pat,1,1,0.921,high,3,16,0.000
23769,0,patent,noun,patent,patent,1,1,0.970,high,3,11,0.000
35680,0,patriarch,noun,patriarh,patriarh,1,1,0.970,high,3,11,0.000
35681,0,patriarchate,noun,patriarhat,patriarhat,1,1,0.938,high,3,11,0.000
35461,0,patriot,noun,patriot,patriot,1,1,0.970,high,3,12,0.000
35462,0,patriotic,adj,patriotičny,patriotičny,1,1,0.685,medium,3,19,0.000
35463,1,patriotism,noun,patriotizm,patriotizm,1,1,0.903,high,3,14,0.000
20015,0,patronize,verb,patronizovati,pokroviteljstvovati,0,0,0.495,medium,2,21,0.526
10465,0,"pause, break",noun,pauza,pauza,1,1,0.857,high,3,25,0.000
10466,1,pause,verb,pauzovati,pauzovati,1,1,0.412,low,1,17,0.000
33651,0,peacock,noun,pav,pav,1,1,0.569,medium,2,11,0.000
23097,0,baboon,noun,pavian,pavijan,0,0,0.967,high,3,17,0.143
10467,0,spider-web,noun,pavųčina,paųčina,0,0,0.940,high,3,14,0.125
431,0,spider,noun,pavųk,paųk,0,0,0.960,high,3,11,0.200
35316,0,pasigraphy,noun,pazigrafija,pasigrafija,0,0,0.660,medium,2,11,0.091
1697,0,bosom,noun,pazuha,pazduha,0,0,0.960,high,3,18,0.143
2842,0,bee,noun,pčela,bčela,0,0,0.960,high,3,11,0.200
29868,0,beekeeper,noun,pčelaŕ,bčeljarj,0,0,0.940,high,3,15,0.375
36029,0,beekeeping,noun,pčelaŕstvo,pčelarstvo,0,1,0.499,medium,2,14,0.000
29869,0,bee’s,adj,pčeliny,bčelin,0,0,0.920,high,3,11,0.286
29871,1,bee’s,adj,pčeľji,bčelin,0,0,0.920,high,3,14,0.500
29870,0,apiary,noun,pčeľnik,pasěka,0,0,0.920,high,3,13,0.857
20983,0,"stove, oven, furnace",noun,peć,peć,1,1,0.940,high,3,25,0.000
14829,0,liver,noun,pečenj,pečenj,1,1,0.940,high,3,12,0.000
18203,0,"pastries, breads, baked goods, buns",noun,pečivo,pečivo,1,1,0.833,high,2,22,0.000
23604,1,pedagogue,noun,pedagog,pedagog,1,1,0.970,high,3,11,0.000
23605,0,pedagogic,adj,pedagogičny,pedagagičny,0,0,0.523,medium,2,12,0.091
23603,0,pedagogy,noun,pedagogika,pedagogika,1,1,0.875,high,3,11,0.000
753,0,"paedophile, pedophile",noun,pedofil,pedofil,1,1,0.970,high,3,11,0.000
1539,0,freckle,noun,pěga,pěga,1,1,0.920,high,3,12,0.000
2375,0,freckled,adj,pěgavy,pigovaty,0,0,0.523,medium,1,14,0.500
29872,0,infantry,noun,pěhota,pěhota,1,1,0.920,high,3,13,0.000
20985,0,baker,noun,pekaŕ,pekar,0,1,0.921,high,3,12,0.000
20986,1,bakery,noun,pekarnja,pekarna,0,0,0.811,high,3,13,0.125
29873,0,infernal,adj,pekľny,pekelny,0,0,0.805,high,3,14,0.143
29874,0,hell,noun,peklo,pekȯlo,0,0,0.960,high,3,16,0.167
2840,0,"bake, roast (tr.)",verb,pekti,peći,0,0,0.960,high,3,14,0.400
2277,0,"diaper, nappy",noun,pelena,pelena,1,1,0.860,high,2,21,0.000
36235,0,"cape (garment), poncho, pelerine",noun,pelerina,pelerina,1,1,0.787,high,3,23,0.000
16796,1,pelican,noun,pelikan,pelikan,1,1,0.970,high,3,12,0.000
2256,0,wormwood,noun,pelun,pelyn,0,0,0.960,high,3,14,0.200
32470,0,pumice,noun,pemza,pemza,1,1,0.713,medium,3,13,0.000
869,0,foam,noun,pěna,pěna,1,1,0.980,high,3,13,0.000
2187,0,Punjabi,adj,pendžabsky,pendžabsky,1,1,0.632,medium,3,17,0.000
14589,1,coin,noun,pěnęz,moneta,0,0,0.650,medium,2,19,0.667
4417,0,money,noun,pěnęzy,hrošy,0,0,0.407,low,1,11,0.833
10488,1,money,adj,pěnęžny,penežny,0,1,0.523,medium,1,12,0.000
16046,1,penis,noun,penis,penis,1,1,0.970,high,3,16,0.000
16047,0,penis,adj,penisovy,penisovy,1,1,0.650,medium,2,13,0.000
1717,0,"tree stump, trunk, stub",noun,penj,penj,1,1,0.839,high,2,16,0.000
4847,1,pension,noun,pensija,pensija,1,1,0.586,medium,2,14,0.000
16049,0,pension,adj,pensijny,pensijniji,0,0,0.403,low,1,14,0.300
2833,0,pensioner,noun,pensioner,pensioner,1,1,0.586,medium,2,14,0.000
9340,0,penthouse,noun,penthaus,penthaus,1,1,0.621,medium,3,17,0.000
15397,1,penthouse,adj,penthausny,penthausnyji,0,0,0.459,medium,1,12,0.167
2832,0,"ash, ashes",noun,pepel,pepel,1,1,0.960,high,3,14,0.000
10490,0,"ash-coloured, ash-colored, ashy",adj,pepelavy,pepelavy,1,1,0.671,medium,3,13,0.000
34855,1,"ash-coloured, ash-colored, ashy",adj,pepelisty,pepeljasty,0,0,0.499,medium,2,14,0.200
36745,0,ashtray,noun,pepeľnik,pepelnik,0,1,0.580,medium,2,14,0.000
3136,1,pepper,noun,peprec,piper,0,0,0.960,high,3,17,0.500
29879,1,perception,noun,percepcija,percepcija,1,1,0.678,medium,2,21,0.000
17001,1,perfect tense,noun,perfekt,perfekt,1,1,0.615,medium,2,13,0.000
36033,0,"hole punch, perforator",noun,perforator,perforator,1,1,0.741,high,2,14,0.000
32613,0,parchment,noun,pergament,pergament,1,1,0.787,high,2,12,0.000
32097,1,periphery,noun,periferija,periferija,1,1,0.970,high,3,12,0.000
32098,0,peripheral,adj,periferijny,periferny,0,0,0.787,high,2,17,0.182
16052,0,period,noun,period,period,1,1,0.970,high,3,17,0.000
35811,0,periodic,adj,periodičny,periodičny,1,1,0.625,medium,2,16,0.000
4787,0,percussion,noun,perkusija,perkusija,1,1,0.765,high,3,17,0.000
23289,0,pearl,noun,perla,perla,1,1,0.713,medium,3,16,0.000
2336,0,feather,noun,pero,pero,1,1,0.980,high,3,12,0.000
3994,1,pen,noun,pero,ručka,0,0,0.523,medium,1,19,1.000
10496,0,feather,adj,perovy,prevyji,0,0,0.702,medium,2,16,0.571
35900,1,Persia,noun,Persija,persija,1,1,0.875,high,3,11,0.000
35902,0,Persian,noun,persijec,pers,0,0,0.639,medium,2,11,0.500
35901,0,Persian,adj,persijsky,persky,0,0,0.523,medium,2,11,0.333
2343,0,personnel,noun,personal,personal,1,1,0.938,high,3,14,0.000
29883,0,"personal, individual",adj,personaľny,personalny,0,1,0.829,high,3,25,0.000
23079,0,"character, personage",noun,personaž,personaž,1,1,0.586,medium,2,29,0.000
36185,1,personification,noun,personifikacija,personifikacija,1,1,0.970,high,3,13,0.000
4294,0,perspective,noun,perspektiva,perspektiva,1,1,0.970,high,3,13,0.000
10498,0,Peru,noun,Peru,peru,1,1,0.970,high,3,11,0.000
10499,0,Peruvian,noun,Peruanec,peruanec,1,1,0.868,high,3,11,0.000
14830,0,Peruvian,adj,Peruansky,peruansky,1,1,0.868,high,3,11,0.000
10500,0,Perun,noun,Perun,Perun,1,1,0.980,high,3,11,0.000
14831,1,lightning,noun,perun,mȯldni,0,0,0.940,high,3,14,0.833
4318,0,perversion,noun,perversija,perverzija,0,0,0.671,medium,2,16,0.100
4320,0,pervert,noun,perversnik,zbočenec,0,0,0.523,medium,2,17,0.800
10503,0,perversely,adv,perversno,perverzno,0,0,0.671,medium,2,19,0.111
4319,0,perversity,noun,perversnosť,perverznosť,0,0,0.442,low,2,18,0.091
4317,1,"perverse, perverted",adj,perversny,perverzny,0,0,0.562,medium,2,19,0.111
2345,0,dog,noun,pes,sobaka,0,0,0.920,high,3,20,1.000
5750,1,songwriter,noun,pěsennik,pesennik,0,1,0.678,medium,2,21,0.000
6030,1,pessimist,noun,pesimist,pesimist,1,1,0.970,high,3,11,0.000
6028,0,pessimistic,adj,pesimističny,pesimističny,1,1,0.794,high,3,14,0.000
6029,0,pessimism,noun,pesimizm,pesimizm,1,1,0.903,high,3,11,0.000
2344,0,song,noun,pěsnja,pěsnj,0,0,0.960,high,3,12,0.167
29886,0,sandy,adj,pěsȯčny,pasčany,0,0,0.868,high,3,15,0.429
426,0,sand,noun,pěsȯk,pěsȯk,1,1,0.980,high,3,11,0.000
1962,0,fist,noun,pęsť,pęst,0,1,0.919,high,2,16,0.000
36248,0,pesticide,noun,pesticid,pesticid,1,1,0.970,high,3,11,0.000
615,0,"#diverse, motley",adj,pestry,pstry,0,0,0.960,high,3,23,0.167
18208,0,pawn (chess),noun,pěšak,pěšaka,0,0,0.920,high,3,13,0.167
659,0,on foot,adv,pěše,pěš,0,0,0.858,high,1,18,0.250
1079,1,"pedestrian, on foot",adj,pěši,pěši,1,1,0.940,high,3,14,0.000
908,1,five,num,pęť,pęt,0,1,0.960,high,3,11,0.000
44,0,heel,noun,pęta,pęta,1,1,0.960,high,3,12,0.000
2176,0,fifty,num,pęťdesęt,petdeset,0,1,0.632,medium,3,11,0.000
32329,1,Pentecostal,adj,pęťdesętničsky,patidesatničny,0,0,0.396,low,1,14,0.357
23687,0,fiftieth,num,pęťdesęty,patdesat,0,0,0.569,medium,3,11,0.333
16455,1,five kinds of,num,pęteraky,paternoj,0,0,0.459,medium,1,17,0.500
16428,1,quintuplets,noun,pęterčęta,petorke,0,0,0.435,low,1,11,0.444
34564,0,group of five,num,pęterka,petorka,0,0,0.615,medium,2,17,0.143
16443,0,"quintuple, fivefold",num,pęterny,petorni,0,0,0.569,medium,2,16,0.286
16432,0,fivesome,num,pętero,patero,0,0,0.678,medium,3,15,0.167
35848,0,petition,noun,peticija,peticija,1,1,0.970,high,3,11,0.000
10535,0,pentagon,noun,pętikųtnik,petugolnik,0,0,0.586,medium,3,12,0.400
10533,0,one fifth,num,pętina,odna pataja,0,0,0.639,medium,2,11,0.727
10534,1,pentagon,noun,pętivųgȯľnik,petugolnik,0,0,0.586,medium,3,12,0.167
16459,1,five,num,pętka,petka,0,1,0.586,medium,2,12,0.000
2368,1,fifteen,num,pętnadsęť,petnaest,0,0,0.545,medium,2,11,0.222
23683,0,fifteenth,num,pętnadsęty,petnaesti,0,0,0.660,medium,2,11,0.300
35541,0,"stain, spot",noun,pętno,plěna,0,0,0.920,high,3,17,0.600
474,1,Friday,noun,pętȯk,pętȯk,1,1,0.960,high,3,11,0.000
1876,0,fifth,num,pęty,pęt,0,0,0.980,high,3,11,0.250
10537,0,singing,noun,pěvańje,peene,0,0,0.523,medium,2,14,0.429
237,0,sing,verb,pěvati,pěvati,1,1,0.940,high,3,12,0.000
1469,0,singer (m.),noun,pěvėc,pěvec,0,1,0.920,high,3,13,0.000
37202,0,singer (f.),noun,pěvica,spevačka,0,0,0.586,medium,2,12,0.500
32905,1,"push, shove",verb,phati,phati,1,1,0.895,high,2,18,0.000
32907,0,"push, shove",verb,phnųti,pihnuti,0,0,0.464,medium,1,19,0.143
32491,0,pianist,noun,pianist,pianist,1,1,0.970,high,3,12,0.000
32492,0,pianist,noun,pianistka,pianistka,1,1,0.921,high,3,12,0.000
5825,0,pizza,noun,pica,pica,1,1,0.695,medium,2,12,0.000
37120,1,pizzeria,noun,picerija,picerija,1,1,0.787,high,2,11,0.000
20016,0,pidgin,noun,pidžin,pidžin,1,1,0.970,high,3,11,0.000
36367,0,pedestal,noun,piedestal,piedestal,1,1,0.811,high,3,15,0.000
34969,1,pigment,noun,pigment,pigment,1,1,0.970,high,3,11,0.000
23278,0,drunkard,noun,pijanica,pijanica,1,1,0.741,high,2,22,0.000
35728,1,drunkenness,noun,pijanstvo,pijanstvo,1,1,0.730,high,3,13,0.000
14834,0,drunken,adj,pijany,pijany,1,1,0.960,high,3,12,0.000
388,0,leech,noun,pijavica,pijavika,0,0,0.960,high,3,11,0.125
10591,0,drinkable,adj,pijemy,pitny,0,0,0.904,high,2,13,0.500
35588,1,"piquant, spicy",adj,pikantny,pikantny,1,1,0.875,high,3,15,0.000
15437,0,diving,noun,pikirovańje,nyranne,0,0,0.459,medium,1,12,0.636
10547,0,dive,verb,pikirovati,potapet se,0,0,0.412,low,1,13,0.900
15436,1,dive,noun,pikirovka,nyranne,0,0,0.459,medium,1,11,0.889
15439,0,diver,noun,pikirovnica,potapečka,0,0,0.407,low,1,13,0.818
10549,1,diver,noun,pikirovnik,potapeč,0,0,0.407,low,1,16,0.900
23423,0,picnic,noun,piknik,piknik,1,1,0.967,high,3,12,0.000
32223,0,spades (cards),noun,piky,piky,1,1,0.765,high,3,11,0.000
2222,0,saw,noun,pila,pila,1,1,0.960,high,3,13,0.000
34282,0,sawdust,noun,pilina,apilka,0,0,0.459,medium,1,14,0.500
34281,0,saw,verb,piliti,piliti,1,1,0.887,high,1,15,0.000
16305,1,pilot,noun,pilot,pilot,1,1,0.970,high,3,11,0.000
33408,0,"pill, tablet",noun,pilulka,pilula,0,0,0.615,medium,2,24,0.143
20990,0,"stretch, pull tight",verb,pinati,napinati,0,0,0.412,low,1,27,0.250
37119,1,tweezers,noun,pinceta,pinceta,1,1,0.724,high,2,15,0.000
32769,1,"table tennis, ping pong",noun,ping-pong,ping-pong,1,1,0.632,medium,2,20,0.000
20586,1,penguin,noun,pingvin,pingvin,1,1,0.903,high,3,11,0.000
6287,1,pawn,noun,pion,pěšeka,0,0,0.843,high,1,16,0.833
3262,1,pioneer,noun,pioner,pioner,1,1,0.970,high,3,11,0.000
10554,0,"feast, banquet",noun,pir,pir,1,1,0.940,high,3,21,0.000
10555,0,pyramid,noun,piramida,piramida,1,1,0.970,high,3,11,0.000
10556,1,pyramidal,adj,piramidovy,piramidalny,0,0,0.748,high,3,14,0.273
1959,0,pirate,noun,pirat,pirat,1,1,0.970,high,3,11,0.000
32456,0,piracy,noun,piratstvo,piratstvo,1,1,0.787,high,3,12,0.000
10558,0,pyromaniac,noun,piroman,piroman,1,1,0.921,high,3,12,0.000
10560,0,pyromaniacal,adj,piromaničny,piromansky,0,0,0.840,high,3,12,0.273
10559,0,pyromania,noun,piromanija,piromanija,1,1,0.970,high,3,11,0.000
10562,0,pyrotechnic,adj,pirotehničny,pirotehničny,1,1,0.569,medium,3,11,0.000
10564,0,pyrotechnist,noun,pirotehnik,pirotehnik,1,1,0.829,high,3,11,0.000
10561,0,pyrotechnics,noun,pirotehnika,pirotehnika,1,1,0.967,high,3,11,0.000
10565,0,feast,verb,pirovati,pirovati,1,1,0.495,medium,2,22,0.000
10568,0,writing,noun,pisańje,pisamo,0,0,0.920,high,3,18,0.429
3939,0,writer,noun,pisatelj,pisatelj,1,1,0.569,medium,2,13,0.000
141,0,write,verb,pisati,pisati,1,1,0.960,high,3,9,0.000
5984,0,written,adj,pisemny,pismeny,0,0,0.840,high,3,13,0.286
1147,0,"squeak, squeal",verb,piskati,piskati,1,1,0.897,high,3,16,0.000
20993,0,letter (alphabet),noun,piśmę,pismo,0,0,0.920,high,3,11,0.200
2988,1,"writing system, script",noun,piśmennosť,pismo,0,0,0.940,high,3,15,0.500
23119,0,literacy,noun,piśmennosť,gramotnosť,0,0,0.586,medium,3,15,0.500
3002,1,"letter (mail), writing",noun,piśmo,pismo,0,1,0.940,high,3,15,0.000
20995,1,"script, writing system",noun,piśmo,pismo,0,1,0.960,high,3,20,0.000
5981,1,pistachio,noun,pistacija,pistacie,0,0,0.660,medium,2,12,0.222
2087,0,"handgun, pistol",noun,pistolet,piščalj,0,0,0.960,high,3,13,0.625
10580,0,"gunman, pistoleer",noun,pistoľnik,pistolnik,0,1,0.407,low,1,18,0.000
14838,0,pee,verb,pišati,pisati,0,0,0.940,high,3,19,0.167
5684,0,"squeak, squeal",verb,piščeti,piskati,0,0,0.878,high,2,17,0.429
1973,0,drink,verb,piti,piti,1,1,0.960,high,3,9,0.000
4181,0,drinkable,adj,pitny,pitny,1,1,0.888,high,1,13,0.000
35494,0,"pub, beerhouse",noun,pivnica,piviarnija,0,0,0.459,medium,2,27,0.400
35495,0,cellar,noun,pivnica,pivnica,1,1,0.873,high,1,19,0.000
2067,1,beer,noun,pivo,pivo,1,1,0.980,high,3,11,0.000
35730,0,brewer,noun,pivovar,pivovar,1,1,0.569,medium,2,13,0.000
35729,0,brewery,noun,pivovarnja,pivovarna,0,0,0.569,medium,2,17,0.100
35731,0,brewer’s,adj,pivovarsky,pivovarsky,1,1,0.523,medium,1,13,0.000
29902,0,cunt,noun,pizda,pizda,1,1,0.816,high,2,21,0.000
10598,0,pyjamas,noun,pižama,pižama,1,1,0.938,high,3,13,0.000
3210,0,"weeping, cry",noun,plač,plač,1,1,0.980,high,3,13,0.000
10601,0,weeping,adj,plačlivy,plačlivy,1,1,0.569,medium,2,19,0.000
35219,0,plagiarism,noun,plagiat,plagiat,1,1,0.921,high,3,13,0.000
2261,1,"placard, poster",noun,plakat,plakati,0,0,0.923,high,3,21,0.143
2177,0,"weep, cry",verb,plakati,plakati,1,1,0.960,high,3,17,0.000
380,0,flame,noun,plåmenj,plåmenj,1,1,0.960,high,3,14,0.000
2872,0,plan,noun,plan,plan,1,1,0.970,high,3,14,0.000
581,0,planet,noun,planeta,planeta,1,1,0.967,high,3,12,0.000
36624,1,plankton,noun,plankton,plankton,1,1,0.970,high,3,11,0.000
650,1,"plan, schedule",verb,planovati,planovati,1,1,0.478,medium,2,10,0.000
29904,0,plane table,noun,planšet,planšet,1,1,0.569,medium,2,18,0.000
2373,1,layer,noun,plast,plast,1,1,0.940,high,3,23,0.000
36925,0,plasticine,noun,plastelin,plastelin,1,1,0.970,high,3,11,0.000
18211,1,plastic,adj,plastičny,plastičny,1,1,0.840,high,3,14,0.000
18212,0,plastic,noun,plastik,plastik,1,1,0.840,high,3,13,0.000
18213,0,plastic,adj,plastikovy,plastikovy,1,1,0.765,high,2,12,0.000
2378,0,"mantle, cloak, jacket",noun,plašč,plašč,1,1,0.960,high,3,22,0.000
4276,0,"payment, fee",noun,plata,plata,1,1,0.632,medium,2,23,0.000
10615,1,tax,noun,plaťba,danj,0,0,0.960,high,3,15,0.833
10617,0,tax,adj,plaťbovy,podatkovy,0,0,0.523,medium,2,11,0.333
10616,0,taxes,noun,plaťby,podatki,0,0,0.523,medium,2,15,0.571
3800,0,platform,noun,platforma,platforma,1,1,0.914,high,3,14,0.000
22632,1,platinum,noun,platina,platina,1,1,0.967,high,3,11,0.000
10619,1,payer,noun,platitelj,platnik,0,0,0.523,medium,2,16,0.556
2114,0,pay,verb,platiti,platiti,1,1,0.940,high,3,9,0.000
94,1,"cloth, canvas",noun,plåtno,plåtno,1,1,0.980,high,3,20,0.000
10625,0,swimming,noun,plavańje,plavanje,0,1,0.970,high,3,11,0.000
20997,0,"swim, float, sail",verb,plavati,plavati,1,1,0.960,high,3,13,0.000
20999,1,"flowing, smooth",adj,plavny,plavny,1,1,0.650,medium,2,18,0.000
21001,0,"blonde, straw-coloured",adj,plåvy,plåvy,1,1,0.920,high,3,27,0.000
5196,1,beach,noun,plaž,plaža,0,0,0.970,high,3,11,0.200
36910,0,plebiscite,noun,plebiscit,plebiscit,1,1,0.970,high,3,14,0.000
16344,0,tribe,noun,plemę,plemę,1,1,0.960,high,3,13,0.000
14841,0,nephew,noun,plemenec,plemennik,0,0,0.586,medium,2,18,0.333
14842,0,niece,noun,plemenica,plemennica,0,0,0.586,medium,2,18,0.100
37344,1,dance,verb,plęsati,plęsati,1,1,0.920,high,3,15,0.000
18223,0,"slap, clap",noun,pleskańje,pleskanje,0,1,0.499,medium,2,29,0.000
18224,1,"slap, clap",verb,pleskati,pleskati,1,1,0.864,high,2,17,0.000
18225,0,"slap, clap",verb,plesknųti,pljesnuti,0,0,0.491,medium,2,18,0.222
2068,0,fungus,noun,plěsnj,plěsnj,1,1,0.920,high,3,18,0.000
5019,0,"braid, knit, plait, weave",verb,plesti,plesti,1,1,0.920,high,3,18,0.000
32092,0,braid,noun,pletenka,pletenka,1,1,0.523,medium,2,21,0.000
31722,0,weed,verb,plěti,pliti,0,0,0.596,medium,2,10,0.200
36060,0,chaff,noun,plěva,plěva,1,1,0.960,high,3,17,0.000
36061,0,barn,noun,plěvnja,stodola,0,0,0.523,medium,1,20,0.857
35543,0,"stain, spot",noun,pljama,plěna,0,0,0.920,high,3,16,0.500
1348,0,lung,noun,pljuća,pluće,0,0,0.844,high,1,12,0.333
3275,1,spit,verb,pljunųti,pjunųti,0,0,0.920,high,3,9,0.125
36852,0,"splash, spatter",verb,pljuskati,pleskati,0,0,0.596,medium,2,22,0.222
36853,1,"splash, spatter",verb,pljusknųti,plesnuti,0,0,0.464,medium,1,21,0.300
32509,1,plush,noun,pljuš,pluš,0,0,0.967,high,3,13,0.200
32510,0,"plush, plushy",adj,pljuševy,plušovy,0,0,0.765,high,2,12,0.250
1105,1,spit,verb,pljuvati,pjuvati,0,0,0.940,high,3,10,0.125
1346,0,fruit,noun,plod,ovoće,0,0,0.920,high,3,15,0.800
1377,0,foetus,noun,plod,plod,1,1,0.960,high,3,13,0.000
23024,1,"beget, bring forth",verb,ploditi,ploditi,1,1,0.574,medium,3,17,0.000
23025,0,spawn,verb,ploditi,ploditi,1,1,0.460,medium,2,18,0.000
36121,0,"fertility, fecundity",noun,plodnosť,plodnosť,1,1,0.608,medium,2,19,0.000
2402,0,fertile,adj,plodny,plodny,1,1,0.671,medium,3,22,0.000
5224,1,flat,adj,plosky,plosky,1,1,0.960,high,3,20,0.000
1372,1,square,noun,plošča,plošča,1,1,0.407,low,1,12,0.000
1963,1,complexion,noun,plȯť,cvat lice,0,0,0.459,medium,2,16,0.889
5223,0,fence,noun,plot,plot,1,1,0.940,high,3,27,0.000
34867,0,"flesh, body, skin",noun,plȯť,tělo,0,0,0.920,high,3,24,0.750
1972,0,"plough, plow",noun,plug,plug,1,1,0.980,high,3,12,0.000
16970,0,plus,noun,plus,plus,1,1,0.970,high,3,11,0.000
17003,0,pluperfect tense,noun,pluskvamperfekt,pluskvamperfekt,1,1,0.551,medium,2,20,0.000
34913,0,"sail, navigate",verb,pluti,plyti,0,0,0.940,high,3,11,0.200
22638,0,plutonium,noun,plutonij,plutonij,1,1,0.794,high,3,11,0.000
10626,0,"swim, float",verb,plyvti,plyti,0,0,0.960,high,3,12,0.167
18226,0,pneumonia,noun,pnevmonija,pnevmonija,1,1,0.650,medium,2,15,0.000
21009,0,"stretch, pull tight",verb,pnųti,napnuti,0,0,0.478,medium,2,26,0.286
10655,1,victory,noun,poběda,poběda,1,1,0.940,high,3,11,0.000
34982,0,"victor, winner",noun,poběditelj,vitędz,0,0,0.920,high,3,13,0.700
18232,0,"conquer, triumph",verb,poběditi,pobediti,0,1,0.495,medium,2,14,0.000
18229,0,"conquer, triumph",verb,poběđati,viteziti,0,0,0.412,low,1,15,0.667
35862,0,run,verb,poběgti,pobežati,0,0,0.530,medium,2,9,0.250
4050,1,"hit, beat",verb,pobiti,pobiti,1,1,0.858,high,3,21,0.000
10652,0,beating,noun,pobiťje,pobiti,0,0,0.470,medium,2,20,0.286
10653,0,"beaten, beaten up, battered",adj,pobity,zbity,0,0,0.523,medium,2,21,0.333
35143,0,thank,verb,poblågodariti,podakovati,0,0,0.478,medium,2,11,0.462
36892,0,congratulate,verb,poblågoželati,pozdraviti,0,0,0.398,low,1,14,0.692
20018,1,leniency,noun,poblåžlivosť,popustlivosť,0,0,0.435,low,1,18,0.333
20019,0,"indulgent, lenient",adj,poblåžlivy,poblažlivy,0,1,0.459,medium,2,19,0.000
10656,0,nearby,adv,poblizu,pablizu,0,0,0.470,medium,2,31,0.143
103,0,coastal,adj,pobrěžny,pribrežnyji,0,0,0.575,medium,2,16,0.364
2159,0,"encourage, prompt, stimulate, urge, impel, induce, arouse, actuate",verb,pobuditi,pobuditi,1,1,0.763,high,2,24,0.000
580,1,"encourage, prompt, stimulate, urge, impel, induce, arouse, actuate",verb,pobuđati,pobuđavati,0,0,0.425,low,1,22,0.182
18233,1,stimulation,noun,pobuđeńje,stimulacija,0,0,0.459,medium,2,27,0.818
4549,0,stay,noun,pobyťje,perabyvanne,0,0,0.523,medium,1,16,0.636
112,0,kiss,verb,pocělovati,poclevati,0,0,0.464,medium,1,11,0.200
1129,0,kiss,noun,pocělunȯk,pocalunȯk,0,0,0.523,medium,2,13,0.111
10668,1,kiss,noun,pocěluvka,pocalunȯk,0,0,0.459,medium,2,13,0.444
1085,0,wait a bit,verb,počekati,počkati,0,0,0.526,medium,3,10,0.125
1078,0,"begin (tr.), start (tr.), commence",verb,počęti,počęti,1,1,0.920,high,3,21,0.000
10669,0,initially,adv,počętkovo,pȯrvonačalno,0,0,0.459,medium,2,30,0.750
10670,0,initial,adj,počętkovy,pačųtkovy,0,0,0.523,medium,2,19,0.222
20021,1,beginning,adj,počętkujųći,početničny,0,0,0.435,low,1,13,0.545
35335,0,beginner,noun,počętkujųći,novičok,0,0,0.459,medium,1,14,0.909
1077,0,"beginning, start",noun,počętȯk,načęlo,0,0,0.920,high,3,17,0.571
18234,0,initiative,noun,počin,počin,1,1,0.586,medium,2,30,0.000
2835,0,"begin (tr.), start (tr.), commence",verb,počinati,začinati,0,0,0.412,low,1,21,0.250
23889,0,blush,verb,počrveněti,pokrasneti,0,0,0.398,low,1,20,0.300
29916,1,"feeling, sense",noun,počuťje,čuvstvo,0,0,0.920,high,3,22,0.857
3134,0,soil,noun,počva,pod,0,0,0.920,high,3,19,0.600
35393,0,submission,noun,podańje,podanje,0,1,0.534,medium,2,21,0.000
18235,0,tax,noun,podanȯk,danj,0,0,0.960,high,3,15,0.571
4323,0,donate,verb,podariti,podariti,1,1,0.495,medium,2,18,0.000
5580,0,"present, gift",noun,podarȯk,podarȯk,1,1,0.639,medium,3,21,0.000
5160,0,"give, provide, submit",verb,podati,podati,1,1,0.835,high,2,16,0.000
18238,0,"giver, provider, submitter",noun,podavatelj,podavatelj,1,1,0.407,low,1,26,0.000
5159,0,"give, provide, submit",verb,podavati,podavati,1,1,0.596,medium,2,16,0.000
35887,0,pick up,verb,podbirati,podbirati,1,1,0.779,high,1,20,0.000
1448,1,chin,noun,podbrådȯk,podbradak,0,0,0.776,high,3,14,0.111
35888,0,pick up,verb,podbrati,podobrati,0,0,0.596,medium,2,21,0.111
