id,gloss,pos,official,baseline_pred,final_pred
2650,swallow,noun,lastovica,lastavica,lastovica
2649,Latin,adj,latinsky,latinskij,latinsky
32220,"laureate, prizewinner",noun,lavreat,laureat,lavreat
2729,ice,noun,led,lod,led
27074,ice,adj,leděny,ledanoj,leděny
19499,legal,adj,legaľny,legalnyj,legalny
35920,legendary,adj,legendarny,legendarnyj,legendarny
35353,legion,noun,legija,legie,legija
35504,"legitimate, lawful",adj,legitimny,legitimnyj,legitimny
894,Lechitic,adj,lehitsky,lehitskij,lehitsky
16963,lexical,adj,leksikaľny,leksykalny,leksikalny
2653,ploughshare,noun,lemeš,lemieš,lemeš
306,linen,noun,len,lon,len
8837,"lazy, indolent",adj,lěnivy,lenivyj,lěnivy
27127,"babble, prattle",verb,lepetati,blebetati,lepetati
23294,"sticky, adhesive",adj,lěpky,lipkij,lepky
36334,lesbian,noun,lesbijka,lezbijka,lesbijka
36335,lesbian,adj,lesbijsky,lesbijskij,lesbijsky
17731,wooded,adj,lěsisty,lesistyj,lesisty
2654,hazel,noun,lěska,liska,lěska
3632,forest,adj,lěsny,lesnoj,lesny
3626,flight,noun,let,lot,let
27161,spend the summer,verb,lětovati,lituvaty,letovati
37358,"leftist, left-winger",noun,lěvičaŕ,lavičiar,levičar
37345,leukemia,noun,levkemija,lejkemija,levkemija
308,left,adj,lěvy,levyj,lěvy
205,liberal,adj,liberaľny,liberalnyj,liberalny
317,Libya,noun,Libija,libia,libija
8872,face,noun,lice,lico,lice
27186,cant,verb,liceměriti,byt licomerny,licemeriti
770,personal,adj,ličny,ličnyj,ličny
32170,"usury, moneylending, gombeen",noun,lihva,lyhvarstvo,lihva
32172,"moneylender, usurer, loan shark",noun,lihvaŕ,lihviar,lihvar
32176,usurious,adj,lihvaŕsky,lihviarsky,lihvarsky
32177,usury,noun,lihvaŕstvo,lihviarstvo,lihvarstvo
32873,liqueur,noun,liker,likor,liker
35585,lemonade,noun,limonada,limonad,limonada
34755,limousine,noun,limuzina,limuzin,limuzina
37130,linguist,noun,lingvist,jazykoved,lingvist
19835,linguistic,adj,lingvističny,lingvisticky,lingvističny
8885,"ruler, straightedge",noun,linijka,linejka,linijka
2885,"moult, molt",verb,linjati,linati,linjati
27200,grayling,noun,lipan,lipienj,lipan
36811,Lisbon,noun,Lisabon,lissabon,lisabon
27219,foliar,adj,listny,lisnat,listny
35017,literary,adj,literaturny,literaturnyj,literaturny
27237,licking,noun,lizańje,lizanie,lizanje
14684,"love, darling, sweetheart",noun,ljuba,luba,ljuba
20432,"lover, fan, aficionado",noun,ljubitelj,lubitel,ljubitelj
356,"love, like, be fond of",verb,ljubiti,lubiti,ljubiti
32248,Ljubljana,noun,Ljubljana,lublana,ljubljana
8918,lovingly,adv,ljubȯvno,lubovno,ljubovno
5316,humanity,noun,ljudskosť,lidskost,ljudskost
27267,"fierce, ferocious",adj,ljuty,lutyj,ljuty
37086,Loire,noun,Loara,luara,loara
34851,lobby,noun,lobi,lobbi,lobi
17741,lobbyist,noun,lobist,lobbist,lobist
27269,orache,noun,loboda,lebeda,loboda
363,logical,adj,logičny,logičnyj,logičny
1249,loyal,adj,lojaľny,lojalnyj,lojalny
27280,"lap up, quaff, guzzle",verb,lokati,lakati,lokati
5669,locomotive,noun,lokomotiva,lokomotiv,lokomotiva
27287,break,verb,lomiti,lomati,lomiti
32197,hunter,noun,lovec,lovca,lovec
27315,hunting ground,noun,lovišče,lovište,lovišče
27338,"crazy, mad, insane",adj,ludy,lud,ludy
17751,onion,noun,luk,cebula,luk
27345,"sly, cunning, deceitful",adj,lukavy,lukavyj,lųkavy
35796,Lutheran,adj,luteransky,luteranskij,luteransky
329,bald,adj,lysy,lysyj,lysy
27375,mendacity,noun,lživosť,lažljivost,lživost
23589,magnet,noun,magnet,magnit,magnet
33086,tape recorder,noun,magnetofon,magnitofon,magnetofon
22607,magnesium,noun,magnezij,magnez,magnezij
2866,Macedonian,adj,makedonsky,makedonskij,makedonsky
16422,maximal,adj,maksimaľny,maksimalnyj,maksimalny
22770,Malay,adj,malajsky,malajskij,malajsky
8982,tiny,adj,malenjky,malenkij,malenjky
27405,raspberry,adj,malinovy,malinovyj,malinovy
17755,"faint-hearted, pusillanimous, despondent, cowardly",adj,malodušny,malodušnyj,malodušny
27412,sparsely populated,adj,maloljudny,maloludnyj,maloljudny
20451,"unimportant, of little importance",adj,malovažny,malovažnyj,malovažny
2682,"small, little",adj,maly,malyj,maly
34419,marginal,adj,marginaľny,marginalnyj,marginalny
37118,marinade,noun,marinada,marinad,marinada
35436,marmalade,noun,marmelada,marmelad,marmelada
5928,Morocco,noun,Maroko,marokko,maroko
23594,mass,noun,masa,massa,masa
33372,massive,adj,masivny,massivnyj,masivny
5804,"mass, massive",adj,masovy,massovyj,masovy
37404,mechanical,adj,mašinaľny,mašinalnyj,mašinalny
36602,mathematical,adj,matematičny,matematicky,matematičny
20452,motherly,adj,materinsky,materinskij,materinsky
17770,mother,noun,mati,mat,mati
37156,"matte, dullness (of surface), haze (of glass)",noun,matovosť,matnost,matovost
36933,"mat, matte, opaque",adj,matovy,matovyj,matovy
639,honey,noun,med,mod,med
27478,melliferous,adj,medonosny,medonosnyj,medonosny
396,nurse,noun,medsestra,medicinska sestra,medsestra
2280,boundary,noun,međa,medza,međa
19843,interhuman,adj,međuljudsky,medziludsky,međuljudsky
2714,international,adj,međunarodny,medzinarodny,međunarodny
32413,interplanetary,adj,međuplanetarny,międzyplanetarny,međuplanetarny
27494,land between rivers,noun,međurěčje,międzyreče,međurečje
31842,interregional,adj,međuregionaľny,międzyregionalny,međuregionalny
22461,Mexico,noun,Meksiko,meksika,meksiko
35947,"melodic, melodious",adj,melodičny,melodičnyj,melodičny
4803,"me (accusative, genitive)",pron,mene,mena,mene
19845,mental,adj,mentaľny,mentalnyj,mentalny
1456,month,noun,měsęc,mesac,měsęc
4697,moon,noun,měsęc,mesic,měsęc
4116,monthly,adj,měsęčny,mesačnyj,mesečny
27554,meat,adj,męsny,masnoj,mesny
513,meat,noun,męso,maso,męso
17785,carnivore,noun,męsojed,m'jasojid,mesojed
3728,local,adj,městny,mestnyj,mestny
17778,location,noun,městopoložeńje,mestopoloženie,mestopoloženje
27630,mint,noun,męta,mata,męta
5255,metal,noun,metal,metall,metal
36247,metallic,adj,metaličny,metalan,metaličny
35098,metallurgy,noun,metalurgija,metallurgija,metalurgija
2716,"throw, toss",verb,metati,bacati,metati
5974,"insurgency, rebellion, mutiny",noun,mętež,matež,mętež
27575,mutinous,adj,mętežny,matežnyj,metežny
2867,method,noun,metoda,metod,metoda
4135,foggy,adj,mglisty,megleno,mglisty
37169,migraine,noun,migrena,migren,migrena
23018,"microgramme, microgram",noun,mikrogram,mikrogramm,mikrogram
23016,"milligramme, milligram",noun,miligram,milligramm,miligram
27599,gracious,adj,milostivy,milostivyj,milostivy
27606,"caress, fondle",verb,milovati,hladiti,milovati
1898,"sweet, nice, pleasant",adj,mily,milyj,mily
22303,"involuntarily, unintentionally",adv,mimovoljno,mimovolne,mimovoljno
36355,minimalistic,adj,minimalističny,minimalistyčny,minimalističny
2916,minimal,adj,minimaľny,minimalnyj,minimalny
20482,"elapse, pass, pass by",verb,minovati,prolaziti,minovati
893,mission,noun,misija,missija,misija
23300,mystic,adj,mističny,mistyčny,mističny
23284,mythological,adj,mitologičny,mitološky,mitologičny
23283,mythology,noun,mitologija,mitologia,mitologija
32735,musical,noun,mjuzikl,muzikl,mjuzikl
27639,youth (collective),noun,mlådež,molodož,mlådež
9133,youth (young years),noun,mlådosť,molodost,mlådost
499,young,adj,mlådy,molodoj,mlådy
27649,"thrash, thresh, hammer",verb,mlåtiti,molotiti,mlåtiti
2735,milk,noun,mlěko,moloko,mlěko
925,grind,verb,mlěti,moloti,mlěti
27661,colostrum,noun,mlězivo,molozivo,mlezivo
917,opinion,noun,mněńje,mnenie,mnenje
32565,multiple,adj,mnogokråtny,mnogokratnyj,mnogokratny
19856,"crowded, populous",adj,mnogoljudny,mnogoludnyj,mnogoljudny
17077,"much, many, many a, numerous",adj,mnogy,mnogij,mnogy
35252,plural,noun,množina,množyna,množina
19858,multiply,verb,množiti,umnožati,množiti
32257,mobile,adj,mobiľny,mobilnyj,mobilny
635,"power, might",noun,moć,moc,moć
9165,powerfully,adv,moćno,mocno,moćno
9166,mightiness,noun,moćnosť,mocnost,moćnosť
2743,powerful,adj,moćny,mocny,močny
37338,modal,adj,modaľny,modalnyj,modalny
9169,"fashionable, trendy",adj,modny,modnyj,modny
2147,wet,adj,mokry,mokryj,mokry
27718,taciturn,adj,mȯlčalivy,molčalivyj,mȯlčalivy
27722,Moldavian,adj,moldavsky,moldavskij,moldavsky
16011,molecular,adj,molekularny,molekularnyj,molekularny
1861,moth,noun,molj,mol,molj
37406,"momentary, instantaneous, instant, immediate",adj,momentaľny,momentalnyj,momentalny
22765,Mongolian,adj,mongoľsky,mongolskij,mongolsky
32838,monogram,noun,monogram,monogramma,monogram
32255,monolithic,adj,monolitny,monolitnyj,monolitny
19520,monopoly,noun,monopol,monopolija,monopol
4205,"assembly, installation",noun,montaža,montaž,montaža
4118,monumental,adj,monumentaľny,monumentalnyj,monumentalny
24000,morality,noun,moraľnosť,moralnist,moraľnosť
32285,moral,adj,moraľny,moralnyj,moralny
35840,Moravian,adj,moravsky,moravskij,moravsky
19860,morpheme,noun,morfem,morfema,morfem
5935,"sailor, seaman",noun,morjak,morak,morjak
2745,sea,noun,morje,more,morje
27754,"sea, maritime, marine",adj,moŕsky,morskoj,morsky
4722,Moscovian,adj,moskȯvsky,moskovskij,moskovsky
21346,butterfly,noun,motylj,motyl,motylj
935,brain,noun,mozg,mozek,mozg
9229,brain,adj,mozgovy,mozgovoj,mozgovy
6033,"dark, obscure, gloomy, dismal, murky, grim, somber",adj,mråčny,mračnyj,mračny
32505,"anteater, ant bear",noun,mråvojed,muraved,mravojed
27797,frost,noun,mråz,moroz,mråz
4140,freeze,verb,mråziti,moroziti,mraziti
27800,frosty,adj,mråzny,moroznyj,mrazny
286,"net, network",noun,mrěža,mereža,mrěža
928,carrot,noun,mrkva,morkov,mrkva
1793,extinct,adj,mŕtvy,mortvyj,mrtvy
3339,dead,adj,mŕtvy,mortvyj,mŕtvy
3561,"disgusting, filthy, nasty, abominable, despicable, detestable, abhorrent, loathsome, foul, vile, odious, heinous, nefarious, vicious, sleazy",adj,mŕzky,merzkij,mrzky
2746,freeze (intransitive),verb,mrznųti,morznuti,mŕznųti
14717,"to him, to it",pron,mu,emu,mu
3856,torture,noun,mųčeńje,mučeni,mučenje
9275,torturer,noun,mųčitelj,mučitel,mučitelj
2751,wise,adj,mųdry,mudryj,mųdry
17816,"agony, torture, torment",noun,mųka,męka,mųka
27850,moo,verb,mukati,mukaty,mukati
27851,silt,noun,mulj,mul,mulj
35797,multicultural,adj,multikulturny,multikulturnyj,multikulturny
35798,"Muslim, Moslem",noun,muslimanka,musulmanka,muslimanka
35799,"Muslim, Moslem",adj,muslimansky,musulmanskij,muslimansky
27858,midge,noun,muška,moška,muška
198,music,noun,muzika,muzyka,muzika
4791,musical,adj,muzikaľny,muzykalnyj,muzikalny
1452,musician,noun,muzikant,muzykant,muzikant
37457,musicologist,noun,muzikolog,muzykolog,muzikolog
37455,musicology,noun,muzikologija,muzykologia,muzikologija
27880,"soap, lather",verb,myliti,sapunjati,myliti
2731,"thought, idea",noun,myslj,mysl,myslj
20508,"raid, incursion",noun,naběg,napad,nabeg
27930,"swell, bloat",verb,nabreknųti,nabraknuty,nabreknuti
37319,national socialism,noun,nacionalsocializm,nacionalsocializem,nacionalsocializm
2739,Nazi,adj,nacističny,nacisticky,nacističny
948,"chief, leader, head, superior",noun,načeľnik,načalnik,načelnik
17835,henceforward,adv,nadalje,nadale,nadalje
17838,"don, put on",verb,naděti,nadjenuti,nadeti
27952,"reliable, dependable, trustworthy",adj,nadežny,nadožnyj,nadežny
35396,supranational,adj,nadnacionaľny,nadnacionalnyj,nadnacionalny
27958,inscription,noun,nadpis,napis,nadpis
2763,"oil, petroleum",noun,nafta,neft,nafta
32811,"prod, shoo",verb,naganjati,nagonati,naganjati
36672,"visual, demonstrative, descriptive, graphic",adj,naględny,nagladnyj,nagledny
4247,suddenly,adv,naglo,nagle,naglo
2764,"abrupt, hasty",adj,nagly,nahly,nagly
17850,accumulate,verb,nagromaditi,nahromaditi,nagromaditi
17845,bend,verb,nagybati,nagibati,nagybati
2055,find,verb,nahoditi,nalaziti,nahoditi
15399,find,noun,nahodka,nalez,nahodka
16721,naive,adj,naivny,naivnyj,naivny
9365,"hire, hiring, rent",noun,najem,najm,najem
9371,coldest,adj,najhlådnějši,najhlodniejšy,najhladnejši
9379,softest,adj,najmękši,najmiękšy,najmekši
20520,most,adv,najvęće,najvięcej,najveće
21348,"bend, incline",verb,naklanjati,naklonati,naklanjati
19878,air-raid,noun,nalet,nalot,nalet
20525,"concubine, paramour",noun,naložnica,naložnyca,naložnica
36966,"intentionally, on purpose",adv,naměrno,namerenno,namerno
36965,"intentional, intended",adj,naměrny,namerennyj,namerny
28089,give to drink,verb,napajati,napajeti,napajati
36250,power,verb,napajati,napajeti,napajati
36807,"horny (sexually aroused), randy",adj,napaljeny,napalony,napaljeny
16750,"by heart, by rote",adv,napamęť,napam'jat,napamet
20901,"tense, tight",adj,napęty,napięty,napety
32923,cram,verb,naphati,naphaty,naphati
958,"write, write down",verb,napisati,napsati,napisati
28109,give to drink,verb,napojiti,napoiti,napojiti
28121,to the right,adv,napravo,desno,napravo
28135,thimble,noun,napŕstȯk,naporstok,napŕstȯk
21353,lamentation,noun,narěkańje,narekanie,narekanje
36285,narcosis,noun,narkoza,narkoz,narkoza
9445,"infringement, violation",noun,narušeńje,narušenie,narušenje
17885,insect,noun,nasěkomo,nasekomoe,nasekomo
3782,populated,adj,naseljeny,naselonnyj,naseljeny
9453,"forcefully, violently",adv,nasiľno,nasilne,nasilno
28186,enjoyment,noun,naslåda,nasoloda,naslada
28225,persistent,adj,nastojčivy,uporan,nastojčivy
28232,"tune, tune up",verb,nastrojiti,nastroiti,nastrojiti
28233,dispose (someone’s attitude),verb,nastrojiti,nastroiti,nastrojiti
28267,"pull tight, draw tight, stretch out",verb,natęgnųti,natahnouti,natęgnųti
3409,natural,adj,naturaľny,prirodny,naturalny
28336,pillow-case,noun,navlåčka,navoločka,navlačka
28342,"incite, induce, put up to, bring about",verb,navoditi,navadeti,navoditi
971,called,adj,nazvany,nazvannyj,nazvany
19880,inadequate,adj,neadekvatny,neadekvatnyj,neadekvatny
4904,ungrateful,adj,neblågodarny,neblagodarnyj,neblagodarny
3556,"dirty, filthy",adj,nečisty,nečistyj,nečisty
14746,near,adj,nedaleky,nedalokij,nedaleky
963,recent,adj,nedavny,nedavnij,nedavny
9547,Sunday,noun,nedělja,nedele,nedělja
36114,inadmissible,adj,nedopustimy,nedopustimyj,nedopustimy
20534,misunderstanding,noun,nedoråzuměńje,nedorozumeni,nedorazumenje
32227,underdeveloped,adj,nedoråzvity,nedorazvityj,nedorazvity
19885,unworthy,adj,nedostojny,nedostojno,nedostojny
22172,"perplexity, consternation",noun,nedouměńje,nedoumica,nedoumenje
36686,"forbidden, not allowed",adj,nedozvoljeny,nedozvolenyj,nedozvoljeny
35916,"ineffective, inefficient",adj,neefektivny,neeffektivnyj,neefektivny
20537,informal,adj,neformaľny,neformalnyj,neformalny
2173,negative,adj,negativny,negativnyj,negativny
17907,indignation,noun,negodovańje,negodovanie,negodovanje
16861,unknown,adj,neizvěstny,nepoznat,neizvestny
35264,"unclear, vague",adj,nejasny,nejasnyj,nejasny
19567,to somewhere,adv,někamo,nekam,nekamo
2396,"some, several, a few, a number of, a certain amount of",adv,několiko,nekolik,nekoliko
19888,incompetence,noun,nekompetencija,niekompetencja,nekompetencija
19889,incomplete,adj,nekompletny,niekompletny,nekompletny
4082,"someone, somebody",pron,někto,neko,nekto
1767,illegal,adj,nelegaľny,nelegalnyj,nelegalny
28414,inhuman,adj,neljudsky,nelidsky,neljudsky
19891,illogical,adj,nelogičny,nelogičnyj,nelogičny
28417,sizable,adj,nemaly,nemalyj,nemaly
37073,"Neman, Niemen",noun,Němėn,neman,nemen
23764,"mercilessly, relentlessly",adv,nemilosŕdno,nemiloserdno,nemilosrdno
23763,"merciless, relentless",adj,nemilosŕdny,nemiloserdnyj,nemilosrdny
28423,ungracious,adj,nemilostivy,nemilostiv,nemilostivy
967,"few, little",adv,nemnogo,malo,nemnogo
20540,"impotent, powerless",adj,nemoćny,nemičnyj,nemočny
32286,"immoral, depraved",adj,nemoraľny,niemoralny,nemoralny
949,"dumb, mute",adj,němy,nemoj,němy
32387,"unreliable, undependable, untrustworthy",adj,nenadežny,nenadožnyj,nenadežny
19893,untouchable,adj,nenarušimy,nenarušimyj,nenarušimy
4103,abnormal,adj,nenormaľny,nenormalnyj,nenormalny
33109,"necessity, indispensability",noun,neobhodimosť,neophodnost,neobhodimost
17914,uneducated,adj,neobrazovany,neobrazovannyj,neobrazovany
9603,irresponsible,adj,neodgovorny,neodgovorno,neodgovorny
9638,unoriginal,adj,neoriginaľny,neoriginalnyj,neoriginalny
16978,unmarked,adj,neoznačeny,nieoznačony,neoznačeny
32451,Nepalese,adj,nepaľsky,nepalskij,nepalsky
28455,odd (number),adj,neparny,neparnyj,neparny
19897,unwritten,adj,nepisany,nepisanyj,nepisany
28457,"infertile, sterile, fruitless",adj,neplodny,nieplodny,neplodny
2017,stubborn,adj,nepodatlivy,nepodatlyvyj,nepodatlivy
28459,dissimilar,adj,nepodobny,niepodobny,nepodobny
28464,"recalcitrant, disobedient, rebellious",adj,nepokorny,nepokornyj,nepokorny
28468,immaculate,adj,neporočny,neporočnyj,neporočny
23708,"disobedient, naughty, insubordinate, contumacious",adj,neposlušny,neposlušnyj,neposlušny
5786,"unnecessary, unneeded",adj,nepotrěbny,niepotrebny,nepotrebny
35156,unpractical,adj,nepraktičny,nepraktičnyj,nepraktičny
3364,"incorrect, wrong",adj,nepraviľny,nepravilnyj,nepravilny
17937,intransitive,adj,neprěhodny,neperehodnyj,neprehodny
28484,"unsuitable, unfit",adj,neprigodny,neprigodnyj,neprigodny
1160,enemy,noun,neprijatelj,nepritel,neprijatelj
28487,hostile,adj,neprijateljsky,neprijatelskij,neprijateljsky
28488,"enmity, hostility",noun,neprijateljstvo,nepratelstvi,neprijateljstvo
22809,unnatural,adj,neprirodny,nepryrodnyj,neprirodny
9631,opaque,adj,neprozråčny,neprozračnyj,neprozračny
19902,irrational,adj,neracionaľny,neracionalnyj,neracionalny
9639,"uneven, crooked, erratic",adj,neråvny,nerovnyj,neravny
28507,"unreasonable, foolish, silly",adj,neråzumny,nerazumnyj,nerazumny
34515,"undeveloped, backward",adj,neråzvity,nerazvityj,nerazvity
37410,"not uncommon, not infrequent",adj,nerědky,neredkij,neredky
16981,irregular,adj,neregularny,neregularnyj,neregularny
28516,immodest,adj,neskromny,neskromnyj,neskromny
28517,inglorious,adj,neslavny,nieslavny,neslavny
9642,"nervous, rambunctious",adj,nespokojny,nespokojnyj,nespokojny
35636,"unable, incapable",adj,nesposobny,nesposobnyj,nesposobny
35276,unstable,adj,nestabiľny,nestabilnyj,nestabilny
3682,"inexact, inaccurate",adj,netočny,netočnyj,netočny
28538,inextinguishable,adj,neugasimy,neugasljiva,neugasimy
23341,unimportant,adj,nevažny,nevažnyj,nevažny
28551,"minor, small, smallish",adj,neveliky,nievielky,neveliky
28556,incorrect,adj,nevěrny,nevernyj,neverny
23710,invisibly,adv,nevidimo,nevidljivo,nevidimo
23709,invisible,adj,nevidimy,nevidimyj,nevidimy
4535,neurological,adj,nevrologičny,nevrolohičnyj,nevrologičny
9680,neuromorphic,adj,nevromorfny,nejromorfnyj,nevromorfny
35832,"neutralisation, neutralization",noun,nevtralizacija,nejtralizacija,nevtralizacija
5037,neutrality,noun,nevtraľnosť,nejtralnost,nevtraľnosť
5036,neutral,adj,nevtraľny,nejtralnyj,nevtralny
4659,neutron,noun,nevtron,nejtron,nevtron
9684,"unworthy, undeserved",adj,nezasluženy,nezaslužennyj,nezasluženy
28582,unhealthy,adj,nezdråvy,nezdorovyj,nezdravy
28589,ignorance,noun,neznańje,neznanie,neznanje
28590,unknown,adj,neznany,nieznany,neznany
16983,"inanimate, unalive, lifeless",adj,neživy,neživoj,neživy
36612,inanimate (gram.),adj,neživy,nežyvyj,neživy
23712,tender,adj,něžny,nežnyj,nežny
19913,nothing,pron,ničto,ništa,ničto
4755,Nigerian,adj,nigerijsky,nigerijskij,nigerijsky
22623,nickel,noun,nikelj,nikel,nikelj
28617,string,verb,nizati,nyzaty,nizati
28619,lowland,adj,nizinny,nizinnyj,nizinny
28628,"scent, flair",noun,njuh,nuh,njuh
4343,nocturnal,adj,noćny,nočnoj,noćny
23124,"trouser leg, pant leg",noun,nogavica,nohavice,nogavica
5260,normal,adj,normaľny,normalnyj,normalny
28655,"porter, baggage carrier",noun,nosač,nosič,nosač
28663,nasal,adj,nosovy,nosovoj,nosovy
4620,nostalgic,adj,nostalgičny,nostalgičnyj,nostalgičny
28665,"carrying, wearing",noun,nošeńje,nošenie,nošenje
20556,Modern Hebrew,adj,novohebrejsky,novohebrajsky,novohebrejsky
9739,Neoslavonic,adj,novoslověnsky,novoslavanskij,novoslovensky
4907,New Zealandic,adj,novozelandsky,novozelandskij,novozelandsky
28693,spawning,noun,nrěst,nerest,nrěst
1015,zero,num,nula,nol,nula
35841,numerical,adj,numeričny,numericky,numeričny
28707,"necessary, needed, imperative",adj,nužny,nužnyj,nužny
4550,"gifted, talented, endowed",adj,obdarjeny,obdarony,obdarjeny
990,promise,verb,oběćati,slibiti,oběćati
9775,"dine, eat lunch",verb,obědati,obedvati,obedati
28750,"abundance, plenty",noun,obiľje,obilie,obilje
1005,explain,verb,objasniti,obasniti,objasniti
28758,announcement,noun,objava,ob'java,objava
9798,reveal,verb,objaviti,objeviti,objaviti
17996,#declare (war),verb,objaviti,obaviti,objaviti
9806,"unite as one, combine",verb,objediniti,obediniti,objediniti
9810,united,adj,objedinjeny,obedinennyj,objedinjeny
3759,object,noun,objekt,obekt,objekt
19920,lens,noun,objektiv,obektiv,objektiv
32934,objectivity,noun,objektivnosť,obektivnost,objektivnosť
19921,objective,adj,objektivny,obektivnyj,objektivny
28782,"attire, vestments",noun,oblåčeńje,oblečeni,oblačenje
28783,cloudy,adj,oblåčny,oblačnyj,oblačny
1125,cloud,noun,oblåk,oblako,oblåk
9822,regional,adj,oblastny,oblastnoj,oblastny
28795,"relief, alleviation, easement",noun,oblegčeńje,oblegčenie,oblegčenje
28822,peel,verb,oblupiti,oloupati,oblupiti
18026,"adoration, worship",noun,obožańje,obožavanje,obožanje
21685,process,verb,obråbotati,obraditi,obrabotati
28867,conversion,noun,obraćańje,obraceni,obraćanje
22670,"direct (attention), turn (attention)",verb,obraćati,obraceti,obraćati
3551,"defence, defense",noun,obråna,obrona,obråna
2852,"#turn, turnover",noun,obråt,oborot,obråt
21380,"pictorial, figurative, metaphorical",adj,obrazny,obraznyj,obrazny
1031,education,noun,obrazovańje,obrazovanie,obrazovanje
9872,"educated, learned",adj,obrazovany,obrazovannyj,obrazovany
1032,"ceremony, rite, ritual",noun,obręd,obrad,obręd
2798,ceremonial,adj,obrędny,obradny,obredny
16844,burden,verb,obrěmeniti,opteretiti,obremeniti
9878,circumcision,noun,obrězańje,obrezanie,obrezanje
21390,hem (clothes),noun,obrųb,obruba,obrub
4225,"survey, inspection, examination",noun,obslědovańje,obsledovanie,obsledovanje
28966,"training, instruction, tuition",noun,obučeńje,obuka,obučenje
3961,obvious,adj,očevidny,očevidnyj,očevidny
4876,eyes,noun,oči,očy,oči
29031,"cleansing, purification",noun,očišćeńje,očiščenie,očišćenje
5379,give away,verb,oddati,vratiti,oddati
5378,give away,verb,oddavati,vraceti,oddavati
3991,separately,adv,odděľno,oddelene,oddelno
9955,responsible,adj,odgovorny,odgovorne,odgovorny
1017,"discover, disclose, uncover, open, reveal, unveil, detect",verb,odkryti,otkryti,odkryti
2028,"discover, disclose, uncover, open, reveal, unveil, detect",verb,odkryvati,otkryvati,odkryvati
36919,"cast, mold (in bronze etc.)",verb,odlivati,odlevati,odlivati
4671,carry away,verb,odnositi,odnašeti,odnositi
5662,fall off,verb,odpadati,otpadati,odpadati
5663,fall off,verb,odpasti,otpasti,odpasti
36727,sail away,verb,odplyvati,otplyvati,odplyvati
22356,detachment (mil.),noun,odręd,odrad,odręd
29249,serve out,verb,odslužiti,odsloužiti,odslužiti
5075,"resign, step back, abdicate",verb,odstųpiti,odstoupiti,odstųpiti
10071,weaned,adj,odučeny,odučony,odučeny
36387,untie (sth./sbd. from sth.),verb,odvęzati,odvazati,odvęzati
5508,bring away,verb,odvoziti,odvažeti,odvoziti
1042,"avert, divert, prevent, turn away (tr.)",verb,odvraćati,odvraceti,odvraćati
22691,distract,verb,odvraćati,odvraceti,odvraćati
36322,"disaccustom, wean, unteach",verb,odvyknųti,odvyknouti,odvyknųti
18099,"inspection, examination",noun,oględ,ohlad,ogled
29308,fiery,adj,ognjeny,ognennyj,ognjeny
10129,"limit, limitation, constraint",noun,ograničeńje,ograničenie,ograničenje
1048,"enormous, huge, tremendous, terrific",adj,ogromny,ogromnyj,ogromny
4328,"endanger, jeopardize, imperil",verb,ogroziti,ohroziti,ogroziti
29398,become stronger,verb,okrěpnųti,okrijepiti,okrepnuti
29411,round,adj,okrųgly,okruglyj,okrųgly
29422,perch,noun,okunj,okun,okunj
10168,occupation,noun,okupacija,okkupacija,okupacija
10169,occupant,noun,okupant,okkupant,okupant
35021,olympic,adj,olimpijsky,olimpijskij,olimpijsky
21417,pencil,noun,olovka,olovek,olovka
10,lead,noun,olovo,olov,olovo
29434,altar,noun,oltaŕ,altar,oltar
29442,rejuvenate,verb,omlåditi,omoloditi,omladiti
19583,"that much, that many",adv,onoliko,stolko,onoliko
36007,packaging,noun,opakovka,upakovka,opakovka
29482,"drop off, fall off, go down, subside, abate, ebb away",verb,opasti,upasti,opasti
35166,optional,adj,opcionaľny,opcionalnyj,opcionalny
37239,operational,adj,operativny,operativnyj,operativny
32736,operetta,noun,opereta,operetta,opereta
685,again,adv,opęť,opat,opęt
2,describe,verb,opisati,opysaty,opisati
34310,sail around,verb,oplyvati,oplovljavati,oplyvati
355,opposition,noun,opozicija,oppozicija,opozicija
29537,acquittal,noun,opravdańje,opravdanie,opravdanje
32538,"justification, excuse",noun,opravdańje,opravdanie,opravdanje
20948,"set, mount",verb,opraviti,upraviti,opraviti
10238,definite,adj,oprěděljeny,opredelonnyj,opredeljeny
35640,optimal,adj,optimaľny,optimalnyj,optimalny
37284,optimistic,adj,optimističny,optymistyčny,optimističny
9758,abandonment,noun,opušćeńje,opuščenie,opušćenje
29561,"ploughland, plowland",noun,oranica,ornice,oranica
29562,"ploughing, plowing",noun,orańje,oranie,oranje
32348,orangery,noun,oranžerija,oranžereja,oranžerija
2398,eagle,noun,orel,orol,orel
1956,original,adj,originaľny,originalnyj,originalny
20006,ornithological,adj,ornitologičny,ornitološky,ornitologičny
1112,"donkey, ass",noun,osėl,osol,osel
22801,orphaned,adj,osiroćeny,osierocony,osiroćeny
34608,"sparsely, poorly, scantily",adv,oskųdno,skudno,oskudno
34611,"destitution, scarcity",noun,oskųdnosť,skudnost,oskudnosť
34602,"sparse, scanty, scarce, meagre, meager, destitute, bare",adj,oskųdny,skudnyj,oskudny
29627,defiler,noun,oskvŕnitelj,oskvernitel,oskvrnitelj
35345,Ottoman,adj,osmansky,osmanskij,osmansky
16435,eightsome,num,osmero,osmioro,osmero
10304,founder,noun,osnovatelj,osnovatel,osnovatelj
2831,"basic, fundamental",adj,osnovny,osnovnoj,osnovny
